plateID,area,pole_lat,pole_lon,pole_angle,centroid_lon,centroid_lat,centroid_velocity_lon,centroid_velocity_lat,centroid_velocity_mag,name,trench_length,zeta,velocity_rms_mag,velocity_rms_azi,spin_rate_rms,slab_flux,sediment_flux,slab_pull_torque_x,slab_pull_torque_y,slab_pull_torque_z,slab_pull_torque_mag,GPE_torque_x,GPE_torque_y,GPE_torque_z,GPE_torque_mag,slab_bend_torque_x,slab_bend_torque_y,slab_bend_torque_z,slab_bend_torque_mag,mantle_drag_torque_x,mantle_drag_torque_y,mantle_drag_torque_z,mantle_drag_torque_mag,driving_torque_x,driving_torque_y,driving_torque_z,driving_torque_mag,residual_torque_x,residual_torque_y,residual_torque_z,residual_torque_mag,slab_pull_force_lat,slab_pull_force_lon,slab_pull_force_mag,slab_pull_force_azi,GPE_force_lat,GPE_force_lon,GPE_force_mag,GPE_force_azi,slab_bend_force_lat,slab_bend_force_lon,slab_bend_force_mag,slab_bend_force_azi,mantle_drag_force_lat,mantle_drag_force_lon,mantle_drag_force_mag,mantle_drag_force_azi,driving_force_lat,driving_force_lon,driving_force_mag,driving_force_azi,residual_force_lat,residual_force_lon,residual_force_mag,residual_force_azi,spin_rate_rms_mag
101.0,57412218933061.33,39.16492093162621,142.1548737798235,-0.2286097897502522,-88.08109262070225,59.241101686552504,-1.9043706244445524,-1.5150125863647061,2.4334934994963127,N America,0.0,0.0,2.2000567593774605,270.0,0.0,0.0,0.0,4.7742088229013775e+24,7.450952688749466e+23,-4.7370164546159515e+24,2.038524187054305e+26,7.95531569344088e+25,-1.3744281724437808e+26,-1.4806013199309261e+26,4.028501885046892e+29,0.0,0.0,0.0,0.0,4.959076423296174e+33,7.331176773003739e+34,9.667674475944547e+34,6.3050789039364405e+37,8.432736575731019e+25,-1.3669772197550313e+26,-1.5279714844770857e+26,2.2168522815607316e+26,0.0,0.0,0.0,0.0,-28.3461000040705,-113.05926586265628,3.2915928731836205e+31,-156.94073413734375,-10.517289662563067,-159.90482947586744,1.337117332398072e+33,-110.09517052413256,0.0,0.0,0.0,0.0,-1.9305853431453455,-1.3279338898061006,7.16789551786749e+41,91.3279338898061,-11.011111983668883,-158.99753725824843,1.3596661129526108e+33,-111.00246274175157,0.0,0.0,0.0,0.0,-3.298151040641612e-06
201.0,43379864698514.27,73.67289583008186,-168.12279374828609,-0.19069618117617174,-46.638723841029616,-20.815937880907125,-1.7914754187002448,-0.508346920383981,1.8622032024650519,S America,0.0,0.0,1.7747277555566536,270.0,0.0,0.0,0.0,6.661702893446782e+24,1.4579244416443783e+25,-1.0901323683118786e+26,4.4847532115194716e+27,-3.1366941787892973e+25,9.413239685988742e+25,-2.223584280742435e+26,1.4542067310487441e+29,0.0,0.0,0.0,0.0,1.8661077647240455e+34,-2.9381593343833023e+34,1.0380106912709586e+35,2.276004441236865e+37,-2.470523889444619e+25,1.087116412763312e+26,-3.3137166490543135e+26,3.496222963142123e+26,0.0,0.0,0.0,0.0,-7.591477926288735,-139.5431246507025,6.695532562998069e+32,-130.4568753492975,-9.241642265414091,-140.18529129403203,1.5509457380696397e+33,-129.81470870596797,0.0,0.0,0.0,0.0,3.23651403356216,42.12940416134472,6.9679441562067e+41,47.87059583865528,-8.744196755700765,-139.99108123995728,2.2202762999257042e+33,-130.00891876004275,0.0,0.0,0.0,0.0,4.746412133167069e-06
224.0,3360022079058.19,13.332077751473012,-73.22214383309135,0.5804415250548651,-74.53755413812955,14.508885603537792,-0.13214046632449444,-0.14417157374906636,0.19556724040016857,Unknown,0.0,0.0,0.9672609109230896,270.0,0.0,0.0,0.0,3.2841611749679794e+25,2.463172889913295e+25,1.2196745506568835e+26,4.4847532115194716e+27,9.492820917441555e+22,-6.647886897679886e+23,-3.196798186030404e+24,1.0009147591769025e+28,0.0,0.0,0.0,0.0,-5.1559373594851076e+32,8.07069037043636e+32,1.0667891738449488e+33,1.566549231651024e+36,3.293653995885421e+25,2.396694020936496e+25,1.1877065687965795e+26,1.255615340105636e+26,0.0,0.0,0.0,0.0,-16.844850003981875,10.968583938728743,8.134884210990949e+32,79.03141606127126,1.4578272825152823,-164.91489928426756,2.0787536138972034e+31,-105.08510071573244,0.0,0.0,0.0,0.0,12.177387006643485,18.663735347700285,8.238673181779264e+39,71.33626465229972,-17.24196193844747,10.855804253859327,7.935177790897497e+32,79.14419574614067,0.0,0.0,0.0,0.0,3.279220510043672e-05
301.0,63107614286771.836,39.97205925254778,-27.582163056522585,0.11164557475395943,80.06425311563189,54.280805904552096,0.6997568830966201,0.9066229477968356,1.1452619197864393,Eurasia,0.0,0.0,0.9843658738817967,270.0,0.0,0.0,0.0,1.9267078786148302e+24,-8.295196111371526e+24,2.872231110364305e+25,5.707867723752055e+27,-7.473481531976416e+25,4.297378829692852e+25,5.699993762986497e+25,3.255133215006609e+29,0.0,0.0,0.0,0.0,-3.8179790659320983e+34,-7.029694084020796e+34,1.0697102463271235e+35,5.094666044372988e+37,-7.280810744114933e+25,3.4678592185556996e+25,8.572224873350802e+25,1.176942190299232e+26,0.0,0.0,0.0,0.0,4.770389272749654,176.72865045640182,1.488943939430094e+32,-86.72865045640182,-35.44634737485855,88.17896335748378,5.1968185266341986e+32,1.8210366425162239,0.0,0.0,0.0,0.0,-6.746938081393597,160.59486891545413,8.066121507728881e+41,-70.59486891545411,-32.586049102369884,107.33020136764134,5.366142462229068e+32,-17.33020136764134,0.0,0.0,0.0,0.0,2.042243020076495e-06
328.0,70858024920.24522,29.68461503278903,-97.61573876401256,0.09632153201661878,22.5115184947737,43.65209347502169,0.7061578341056961,0.8047914230664873,1.0706764783585327,Unknown,0.0,0.0,1.0706343760518708,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2231145122325831e+27,0.0,0.0,0.0,3.240371522515152e+26,0.0,0.0,0.0,0.0,1.3856749811368803e+32,8.706310134320368e+31,-1.704965151644362e+32,5.071562260740725e+34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.807928633758562,-62.885864897382426,1.5056209992188534e+39,152.88586489738242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2971406991278947e-07
334.0,138205155348.0956,40.095878394744325,28.126566944230596,-0.9995310840282904,19.356649003803447,47.933410305341525,1.4418032775370793,1.2962857971417694,1.9388536713708273,Unknown,0.0,0.0,1.938726451112479,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7606604844713806e+26,0.0,0.0,0.0,0.0,2.4399624572584976e+32,1.1783054003306934e+32,-2.428332717325549e+32,9.016110685761288e+34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1982548832460043,-67.09366472089835,2.318082768416349e+39,157.09366472089835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.638491693952881e-05
337.0,131949116068.09372,34.89637587074244,26.918118858364103,-1.0252112537556868,20.872980698823707,46.508209766458286,2.2568438730138762,0.984668274353042,2.462298900961797,Unknown,0.0,0.0,2.4863019612683344,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7606604844713806e+26,0.0,0.0,0.0,0.0,2.2342126741150684e+32,1.0615193051683713e+32,-2.350913641751386e+32,9.016110685761288e+34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2633066496979524,-66.73937453149478,2.1741128128402527e+39,156.73937453149478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.732301512757661e-05
340.0,73384940933.6805,36.291179818688406,27.10019147422955,-0.9439684698482151,22.438504710167905,45.40223416570155,1.6421718765404951,0.6875903471304797,1.780311477682359,Unknown,0.0,0.0,1.7826520692033248,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.240371522515152e+26,0.0,0.0,0.0,0.0,1.2340906217660343e+32,6.372597680869865e+31,-1.368886227759294e+32,5.071562260740725e+34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4343509012266398,-65.0904698292574,1.242413585607957e+39,155.09046982925742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.329885594744602e-05
406.0,506364797836.40717,39.97205925254778,-27.582163056522585,0.11164557475395943,159.38604933715834,54.36964981760098,1.2321695506262964,-0.11542138992532004,1.2375636948225743,Unknown,0.0,0.0,1.236650935686515,270.0,0.0,0.0,0.0,2.259980590020141e+25,7.119379245215163e+24,1.4705835121879522e+25,4.07704837410861e+26,3.845564253930086e+22,-7.815484706689764e+22,4.246389720560449e+22,2.556293089984175e+27,0.0,0.0,0.0,0.0,8.622869353715857e+32,-3.161476900541079e+32,6.62266924174036e+32,4.0008991168065715e+35,2.2638261542740714e+25,7.041224398148266e+24,1.4748299019085126e+25,2.792099659143561e+25,0.0,0.0,0.0,0.0,17.79697993912143,-84.00645635725733,1.7753378680065377e+32,174.00645635725732,-21.007316385664733,-143.01080448190865,6.171665107026468e+29,-126.98919551809135,0.0,0.0,0.0,0.0,0.22636442515754437,-110.29811852362866,7.213803309935816e+39,-159.70188147637134,17.69977392394794,-84.17356297175338,1.7774960691110332e+32,174.1735629717534,0.0,0.0,0.0,0.0,4.934657623869133e-07
501.0,10411385690942.686,27.311086227267634,13.09807176970249,0.5867452011984698,76.37769742225245,14.87779648509709,2.2238857396699387,5.177985302959919,5.6353526580664175,India,0.0,0.0,5.604641940584025,270.0,0.0,0.0,0.0,2.1006890037401478e+24,-1.9538689654238837e+24,1.1469531906195365e+25,2.038524187054305e+26,3.6019183409286014e+25,-1.4987749750194345e+25,2.9634424448471286e+25,3.1683632664592593e+28,0.0,0.0,0.0,0.0,-1.1769420108309617e+34,-3.118506527324143e+33,1.2184545632892478e+34,4.958860877168708e+36,3.8119872413026163e+25,-1.6941618715618228e+25,4.110395635466665e+25,5.8563455716830095e+25,0.0,0.0,0.0,0.0,11.910287934421378,169.58989820206756,7.464123064579814e+31,-79.58989820206754,49.52418277404875,-175.48355591452818,3.1193320896657055e+32,-94.51644408547182,0.0,0.0,0.0,0.0,-37.365453312194866,154.67331736581636,1.0859865207001267e+41,-64.67331736581636,42.71371532143108,-179.42475301021446,3.7250855629056585e+32,-90.57524698978554,0.0,0.0,0.0,0.0,1.6589698349944397e-05
