plateID,area,pole_lat,pole_lon,pole_angle,centroid_lon,centroid_lat,centroid_velocity_lon,centroid_velocity_lat,centroid_velocity_mag,name,trench_length,zeta,velocity_rms_mag,velocity_rms_azi,spin_rate_rms,slab_flux,sediment_flux,slab_pull_torque_x,slab_pull_torque_y,slab_pull_torque_z,slab_pull_torque_mag,GPE_torque_x,GPE_torque_y,GPE_torque_z,GPE_torque_mag,slab_bend_torque_x,slab_bend_torque_y,slab_bend_torque_z,slab_bend_torque_mag,mantle_drag_torque_x,mantle_drag_torque_y,mantle_drag_torque_z,mantle_drag_torque_mag,driving_torque_x,driving_torque_y,driving_torque_z,driving_torque_mag,residual_torque_x,residual_torque_y,residual_torque_z,residual_torque_mag,slab_pull_force_lat,slab_pull_force_lon,slab_pull_force_mag,slab_pull_force_azi,GPE_force_lat,GPE_force_lon,GPE_force_mag,GPE_force_azi,slab_bend_force_lat,slab_bend_force_lon,slab_bend_force_mag,slab_bend_force_azi,mantle_drag_force_lat,mantle_drag_force_lon,mantle_drag_force_mag,mantle_drag_force_azi,driving_force_lat,driving_force_lon,driving_force_mag,driving_force_azi,residual_force_lat,residual_force_lon,residual_force_mag,residual_force_azi,spin_rate_rms_mag
101.0,57412218933061.33,-43.57098495319883,-58.33000710615035,0.3638695604606993,-88.08109262070225,59.241101686552504,-1.9043706244445524,-1.5150125863647061,2.4334934994963127,N America,0.0,0.0,3.5385725939813115,270.0,0.0,0.0,0.0,4.7742088229013775e+24,7.450952688749466e+23,-4.7370164546159515e+24,2.038524187054305e+26,7.95531569344088e+25,-1.3744281724437808e+26,-1.4806013199309261e+26,4.028501885046892e+29,0.0,0.0,0.0,0.0,-8.432736575731019e+25,1.3669772197550313e+26,1.5279714844770857e+26,2.2168522815607316e+26,8.432736575731019e+25,-1.3669772197550313e+26,-1.5279714844770857e+26,2.2168522815607316e+26,4.95907650762354e+33,7.331176759333967e+34,9.667674460664832e+34,1.214314648483144e+35,-28.3461000040705,-113.05926586265628,3.2915928731836205e+31,-156.94073413734375,-10.517289662563067,-159.90482947586744,1.337117332398072e+33,-110.09517052413256,0.0,0.0,0.0,0.0,11.011111983668883,21.002462741751565,1.3596661129526108e+33,68.99753725824843,-11.011111983668883,-158.99753725824843,1.3596661129526108e+33,-111.00246274175157,-1.9305853672165012,-1.3279339303628361,7.167895505616501e+41,91.32793393036285,-4.922163804979873e-06
201.0,43379864698514.27,-71.40549684005055,102.80328764950575,0.5738628249851101,-46.638723841029616,-20.815937880907125,-1.7914754187002448,-0.508346920383981,1.8622032024650519,S America,0.0,0.0,6.006146700063878,270.0,0.0,0.0,0.0,6.661702893446782e+24,1.4579244416443783e+25,-1.0901323683118786e+26,4.4847532115194716e+27,-3.1366941787892973e+25,9.413239685988742e+25,-2.223584280742435e+26,1.4542067310487441e+29,0.0,0.0,0.0,0.0,2.470523889444619e+25,-1.087116412763312e+26,3.3137166490543135e+26,3.496222963142123e+26,-2.470523889444619e+25,1.087116412763312e+26,-3.3137166490543135e+26,3.496222963142123e+26,1.8661077622535218e+34,-2.938159323512138e+34,1.038010687957242e+35,1.0948139441111938e+35,-7.591477926288735,-139.5431246507025,6.695532562998069e+32,-130.4568753492975,-9.241642265414091,-140.18529129403203,1.5509457380696397e+33,-129.81470870596797,0.0,0.0,0.0,0.0,8.744196755700765,40.00891876004275,2.2202762999257042e+33,49.99108123995726,-8.744196755700765,-139.99108123995728,2.2202762999257042e+33,-130.00891876004275,3.236514016032435,42.12940416803208,6.9679441341214426e+41,47.87059583196792,2.4225776959965186e-06
224.0,3360022079058.19,71.07005596312484,36.042267484095134,0.20609411177829656,-74.53755413812955,14.508885603537792,-0.13214046632449444,-0.14417157374906636,0.19556724040016857,Unknown,0.0,0.0,2.267506459844228,270.0,0.0,0.0,0.0,3.2841611749679794e+25,2.463172889913295e+25,1.2196745506568835e+26,4.4847532115194716e+27,9.492820917441555e+22,-6.647886897679886e+23,-3.196798186030404e+24,1.0009147591769025e+28,0.0,0.0,0.0,0.0,-3.293653995885421e+25,-2.396694020936496e+25,-1.1877065687965795e+26,1.255615340105636e+26,3.293653995885421e+25,2.396694020936496e+25,1.1877065687965795e+26,1.255615340105636e+26,-5.155937030119708e+32,8.070690610105762e+32,1.0667892926156057e+33,1.4336096856067183e+33,-16.844850003981875,10.968583938728743,8.134884210990949e+32,79.03141606127126,1.4578272825152823,-164.91489928426756,2.0787536138972034e+31,-105.08510071573244,0.0,0.0,0.0,0.0,17.24196193844747,-169.1441957461407,7.935177790897497e+32,-100.85580425385933,-17.24196193844747,10.855804253859327,7.935177790897497e+32,79.14419574614067,12.177384306268884,18.663734615204326,8.238673866103355e+39,71.33626538479567,1.463259187105351e-06
301.0,63107614286771.836,46.74800800049644,154.53148171870836,0.19318086326001424,80.06425311563189,54.280805904552096,0.6997568830966201,0.9066229477968356,1.1452619197864393,Eurasia,0.0,0.0,1.6028282968916878,270.0,0.0,0.0,0.0,1.9267078786148302e+24,-8.295196111371526e+24,2.872231110364305e+25,5.707867723752055e+27,-7.473481531976416e+25,4.297378829692852e+25,5.699993762986497e+25,3.255133215006609e+29,0.0,0.0,0.0,0.0,7.280810744114933e+25,-3.4678592185556996e+25,-8.572224873350802e+25,1.176942190299232e+26,-7.280810744114933e+25,3.4678592185556996e+25,8.572224873350802e+25,1.176942190299232e+26,-3.8179790732129093e+34,-7.029694080552937e+34,1.069710247184346e+35,1.3357453513404872e+35,4.770389272749654,176.72865045640182,1.488943939430094e+32,-86.72865045640182,-35.44634737485855,88.17896335748378,5.1968185266341986e+32,1.8210366425162239,0.0,0.0,0.0,0.0,32.586049102369884,-72.66979863235866,5.366142462229068e+32,162.66979863235866,-32.586049102369884,107.33020136764134,5.366142462229068e+32,-17.33020136764134,-6.746938099523159,160.59486888953595,8.066121510754038e+41,-70.59486888953596,6.311521172208657e-06
328.0,70858024920.24522,0.0,0.0,0.0,22.5115184947737,43.65209347502169,0.7061578341056961,0.8047914230664873,1.0706764783585327,Unknown,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2231145122325831e+27,0.0,0.0,0.0,3.240371522515152e+26,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.3856749811368803e+32,8.706310134320368e+31,-1.704965151644362e+32,2.3632603925974963e+32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.807928633758562,-62.885864897382426,1.5056209992188534e+39,152.88586489738242,0.0
334.0,138205155348.0956,0.0,0.0,0.0,19.356649003803447,47.933410305341525,1.4418032775370793,1.2962857971417694,1.9388536713708273,Unknown,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7606604844713806e+26,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.4399624572584976e+32,1.1783054003306934e+32,-2.428332717325549e+32,3.638491472480468e+32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1982548832460043,-67.09366472089835,2.318082768416349e+39,157.09366472089835,0.0
337.0,131949116068.09372,0.0,0.0,0.0,20.872980698823707,46.508209766458286,2.2568438730138762,0.984668274353042,2.462298900961797,Unknown,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7606604844713806e+26,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.2342126741150684e+32,1.0615193051683713e+32,-2.350913641751386e+32,3.4125246459761e+32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2633066496979524,-66.73937453149478,2.1741128128402527e+39,156.73937453149478,0.0
340.0,73384940933.6805,0.0,0.0,0.0,22.438504710167905,45.40223416570155,1.6421718765404951,0.6875903471304797,1.780311477682359,Unknown,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.240371522515152e+26,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.2340906217660343e+32,6.372597680869865e+31,-1.368886227759294e+32,1.950110042869947e+32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4343509012266398,-65.0904698292574,1.242413585607957e+39,155.09046982925742,0.0
406.0,506364797836.40717,31.884952415279358,17.2773670163755,0.04582894783678455,159.38604933715834,54.36964981760098,1.2321695506262964,-0.11542138992532004,1.2375636948225743,Unknown,0.0,0.0,0.5088738117602045,270.0,0.0,0.0,0.0,2.259980590020141e+25,7.119379245215163e+24,1.4705835121879522e+25,4.07704837410861e+26,3.845564253930086e+22,-7.815484706689764e+22,4.246389720560449e+22,2.556293089984175e+27,0.0,0.0,0.0,0.0,-2.2638261542740714e+25,-7.041224398148266e+24,-1.4748299019085126e+25,2.792099659143561e+25,2.2638261542740714e+25,7.041224398148266e+24,1.4748299019085126e+25,2.792099659143561e+25,8.622869580098472e+32,-3.161476830128835e+32,6.62266938922335e+32,1.1322922122040099e+33,17.79697993912143,-84.00645635725733,1.7753378680065377e+32,174.00645635725732,-21.007316385664733,-143.01080448190865,6.171665107026468e+29,-126.98919551809135,0.0,0.0,0.0,0.0,-17.69977392394794,95.82643702824662,1.7774960691110332e+32,-5.826437028246612,17.69977392394794,-84.17356297175338,1.7774960691110332e+32,174.1735629717534,0.22636484960585873,-110.29811793141027,7.213803462184068e+39,-159.70188206858973,1.0077473457104345e-07
501.0,10411385690942.686,44.57726010709947,-23.961802670918114,0.09612484813710764,76.37769742225245,14.87779648509709,2.2238857396699387,5.177985302959919,5.6353526580664175,India,0.0,0.0,1.0581798913079723,270.0,0.0,0.0,0.0,2.1006890037401478e+24,-1.9538689654238837e+24,1.1469531906195365e+25,2.038524187054305e+26,3.6019183409286014e+25,-1.4987749750194345e+25,2.9634424448471286e+25,3.1683632664592593e+28,0.0,0.0,0.0,0.0,-3.8119872413026163e+25,1.6941618715618228e+25,-4.110395635466665e+25,5.8563455716830095e+25,3.8119872413026163e+25,-1.6941618715618228e+25,4.110395635466665e+25,5.8563455716830095e+25,-1.1769420070189745e+34,-3.118506544265762e+33,1.2184545673996435e+34,1.7225199131996091e+34,11.910287934421378,169.58989820206756,7.464123064579814e+31,-79.58989820206754,49.52418277404875,-175.48355591452818,3.1193320896657055e+32,-94.51644408547182,0.0,0.0,0.0,0.0,-42.71371532143108,0.5752469897855415,3.7250855629056585e+32,89.42475301021446,42.71371532143108,-179.42475301021446,3.7250855629056585e+32,-90.57524698978554,-37.36545312740493,154.67331744518384,1.0859865211233848e+41,-64.67331744518384,3.097835974842144e-07
503.0,5415694125306.039,51.46412059777656,-56.152391828032236,0.01639103742912403,48.27329838979392,23.928864102510893,1.054082492740397,3.7783276947501556,3.922607560082685,Arabia,0.0,0.0,0.17796094435172277,270.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8924580489303324e+27,3.4652368584903593e+24,-5.167016319241977e+24,7.811336993181932e+24,1.7570014477637712e+28,0.0,0.0,0.0,0.0,-3.4652368584903593e+24,5.167016319241977e+24,-7.811336993181932e+24,9.986135876794667e+24,3.4652368584903593e+24,-5.167016319241977e+24,7.811336993181932e+24,9.986135876794667e+24,-6.709434457788478e+33,3.893388508448017e+32,7.169218124115851e+33,9.826789098952299e+33,0.0,0.0,0.0,0.0,34.06879467307682,155.73591552528174,6.263531783104232e+31,-65.73591552528174,0.0,0.0,0.0,0.0,-34.06879467307682,-24.264084474718267,6.263531783104232e+31,114.26408447471826,34.06879467307682,155.73591552528174,6.263531783104232e+31,-65.73591552528174,-29.47099086310568,123.75077603779809,6.233841350634579e+40,-33.75077603779809,1.6396810057445202e-07
511.0,10756090340791.244,52.62346499797677,10.536293017906818,0.44581817119628314,83.20941142940325,-12.647314210792945,3.530496516096413,5.763165363110947,6.758585699148206,Capricorn,0.0,0.0,4.913449105698139,270.0,0.0,0.0,0.0,1.3156899409293866e+26,1.9861215283183187e+25,1.648534236104052e+26,3.261638699286888e+27,3.053309875570073e+25,1.0288852172532432e+25,5.098658574629022e+25,3.25477317372633e+28,0.0,0.0,0.0,0.0,-1.621020928486394e+26,-3.015006745571562e+25,-2.1584000935669543e+26,2.716119009038291e+26,1.621020928486394e+26,3.015006745571562e+25,2.1584000935669543e+26,2.716119009038291e+26,-1.1631812949734778e+34,-5.554137012068757e+33,-2.570542163442182e+34,2.875615085246722e+34,36.22252680984158,163.74895436107803,1.3496708178894697e+33,-73.74895436107802,28.109521959448237,166.3252153718435,3.8397330674992546e+32,-76.3252153718435,0.0,0.0,0.0,0.0,-34.43312627518232,-15.639894688771511,1.730434370537519e+33,105.63989468877152,34.43312627518232,164.3601053112285,1.730434370537519e+33,-74.3601053112285,-21.709427237026283,-11.916219784164849,1.830725259930577e+41,101.91621978416485,8.508014946922641e-08
566.0,337490167686.8792,0.0,0.0,0.0,123.47616261281853,-6.493379203994959,-0.9012907034881155,-0.11092554189838626,0.9080910791542623,Unknown,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.361073287265994e+26,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-9.215237060334845e+30,-2.3474122199230867e+31,-1.5517662014893087e+32,1.5721239915460921e+32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.4948743512674305,32.618175606534244,1.0013998123564265e+39,57.38182439346576,0.0
607.0,538623490733.07684,0.0,0.0,0.0,94.26338729127849,14.65544923828227,2.6426026832143252,5.89064443514142,6.456240454211269,Unknown,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7281981453414143e+27,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-5.995771496866297e+32,-4.520443013578307e+32,1.561769846159333e+33,1.7329056123138905e+33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.64483026702922,178.60884149073505,1.104033329051236e+40,-88.60884149073505,0.0
608.0,4821406617524.934,-70.65091423053057,107.4626583947383,0.4272334751464141,133.35862274641008,16.348017861526063,-4.108319218895245,3.5395138529604404,5.422770981670062,Unknown,0.0,0.0,4.710663871814187,270.0,0.0,0.0,0.0,-1.937956143169087e+25,8.244994881059673e+25,-2.2934793493220096e+26,5.911720142457485e+27,-6.499632781995765e+24,-1.8471938291704858e+23,-1.6239554703895234e+25,1.479769661948586e+28,0.0,0.0,0.0,0.0,2.587919421368663e+25,-8.226522942767968e+25,2.455874896360962e+26,2.6028929238771644e+26,-2.587919421368663e+25,8.226522942767968e+25,-2.455874896360962e+26,2.6028929238771644e+26,-2.6568957289074804e+33,-1.868779980558647e+33,-2.0804489539474383e+33,3.8574215973891915e+33,9.608597391272825,40.512235214211344,1.5571998282685606e+33,49.48776478578866,-15.441793874527773,48.006217509419706,1.114156368343727e+32,41.9937824905803,0.0,0.0,0.0,0.0,-7.983046834488362,-138.9989845075876,1.6579569358067763e+33,-131.0010154924124,7.983046834488362,41.0010154924124,1.6579569358067763e+33,48.99898450758761,-53.151858846338094,66.40130735291159,2.4559669636235917e+40,23.59869264708841,4.80276692368232e-07
645.0,420141588341.07544,3.5147227843139843,-147.33556202715943,0.06850666341356039,122.34069196932606,4.168039223132843,0.8557511511414811,0.47790736654801613,0.9801558466289072,Unknown,0.0,0.0,0.7613757386668552,270.0,0.0,0.0,0.0,-3.6082531955492646e+25,-2.3193310046750934e+25,3.391592710345488e+24,1.630819349643444e+27,1.0122853237516672e+24,7.093381632776984e+23,-8.328897101433045e+23,1.2241403529501684e+27,0.0,0.0,0.0,0.0,3.507024663174098e+25,2.2483971883473236e+25,-2.558703000202184e+24,4.173725136507193e+25,-3.507024663174098e+25,-2.2483971883473236e+25,2.558703000202184e+24,4.173725136507193e+25,-1.5186673799073082e+32,-1.9629822647627117e+32,1.1722356616523912e+33,1.1982207418816009e+33,-83.8417169057359,169.8553242570187,2.74129222860689e+32,-79.85532425701871,55.7110513311409,26.205519600082216,9.495951519419386e+30,63.79448039991779,0.0,0.0,0.0,0.0,84.54069191141114,-17.345067255017497,2.659078467270617e+32,107.3450672550175,-84.54069191141114,162.65493274498252,2.659078467270617e+32,-72.6549327449825,-11.198394299776147,-148.48596800094373,7.633862573392987e+39,-121.5140319990563,1.2805404454817946e-10
646.0,105457790741.3569,75.36895211073416,-113.68470965143726,0.04214521835407908,120.85169235163761,7.948104023464229,2.243842847418208,-0.6216608120159544,2.3283670005190733,Unknown,0.0,0.0,0.46848430770437544,270.0,0.0,0.0,0.0,-2.4278658188938683e+24,-5.777000920660409e+24,2.4516788701203297e+25,1.4269669309380137e+27,-1.774920199477029e+23,-1.6247602816319364e+23,3.2728589713755055e+23,3.600412802794613e+26,0.0,0.0,0.0,0.0,2.605357838841571e+24,5.939476948823602e+24,-2.4844074598340847e+25,2.5676707704492512e+25,-2.605357838841571e+24,-5.939476948823602e+24,2.4844074598340847e+25,2.5676707704492512e+25,5.511463903226752e+31,-2.4226764802890815e+31,3.543723458030572e+32,3.594500230051923e+32,-11.393063011570879,-150.76049108863234,1.612074312897815e+32,-119.23950891136766,-35.07539547171191,-154.7743440883642,2.5879940853451096e+30,-115.2256559116358,0.0,0.0,0.0,0.0,11.757529155628756,29.186466487144543,1.6357576527735705e+32,60.81353351285546,-11.757529155628756,-150.81353351285546,1.6357576527735705e+32,-119.18646648714456,5.516807451877187,-148.37565324999778,2.2900546056938423e+39,-121.62434675000222,-2.9945031004760856e-08
653.0,1522599056568.468,44.94230458235716,51.14957550914672,0.14576651694624493,140.34486689788403,2.992451160833641,-5.941348350282122,4.128141462414596,7.234719908407416,Unknown,0.0,0.0,1.61581267695648,270.0,0.0,0.0,0.0,3.00241595009818e+25,3.8228396089746837e+25,4.516149383388072e+25,3.057786280581458e+27,9.406920292195348e+24,1.0725689391513096e+25,1.757150423304608e+25,4.500516003493266e+27,0.0,0.0,0.0,0.0,-3.943107979317715e+25,-4.895408548125993e+25,-6.27329980669268e+25,8.880732844437698e+25,3.943107979317715e+25,4.895408548125993e+25,6.27329980669268e+25,8.880732844437698e+25,-7.086923822375519e+32,-7.417417572908483e+32,-1.4322520979660545e+33,1.7617524795721495e+33,47.09291024631234,-126.43103938438047,4.2208526936354e+32,-143.56896061561952,39.004186699088514,-127.22860046125356,1.4416176336049205e+32,-142.77139953874646,0.0,0.0,0.0,0.0,-45.03665481599665,53.34524782031738,5.651714294600193e+32,36.654752179682625,45.03665481599665,-126.65475217968263,5.651714294600193e+32,-143.34524782031738,-35.455280517387024,52.47827224384037,1.1224112822644544e+40,37.521727756159635,4.002679848895816e-07
659.0,498853868528.0478,-30.765309158998946,72.88171457975034,0.02925045605713499,140.24531156499876,29.64797639914579,0.2710421979519229,1.5938370818208747,1.6167190592239242,Unknown,0.0,0.0,0.32494347117002853,270.0,0.0,0.0,0.0,4.015994758220421e+24,1.489386883504668e+25,-1.0047586191126114e+25,1.630819349643444e+27,4.912419888284963e+23,-2.594867232094073e+23,9.319165086141419e+23,1.5841816332296298e+27,0.0,0.0,0.0,0.0,-4.5072367470489174e+24,-1.4634382111837272e+25,9.115669682511973e+24,1.782065533727306e+25,4.5072367470489174e+24,1.4634382111837272e+25,-9.115669682511973e+24,1.782065533727306e+25,-4.784413862651134e+31,-4.2333538634086514e+32,3.7876174215119846e+32,5.700547063630765e+32,41.46555633116706,20.048981496889212,1.1721945541175623e+32,69.95101850311079,5.270105438022316,-126.74514009930697,6.91184338361793e+30,-143.25485990069302,0.0,0.0,0.0,0.0,-43.60286138042129,-162.580294541141,1.1346825599873322e+32,-107.41970545885901,43.60286138042129,17.41970545885901,1.1346825599873322e+32,72.58029454114099,-32.890460733380756,-151.35251467373436,3.630396224401395e+39,-118.64748532626565,5.754619052110778e-08
664.0,286485545321.9044,-42.545632733897534,33.47562501659397,0.0006944035812762099,127.50918640195651,-4.245472723764574,0.7330184471733941,0.40245775785476623,0.8362345907423225,Unknown,0.0,0.0,0.0077176704838948776,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5998331957541646e+23,1.7192019269945792e+23,-2.8606419181387748e+23,8.640990726707071e+26,0.0,0.0,0.0,0.0,-2.5998331957541646e+23,-1.7192019269945792e+23,2.8606419181387748e+23,4.2306098963789934e+23,2.5998331957541646e+23,1.7192019269945792e+23,-2.8606419181387748e+23,4.2306098963789934e+23,-1.6646484783436605e+32,-4.990655459956465e+31,8.250143007677379e+32,8.431190937393111e+32,0.0,0.0,0.0,0.0,47.12994208985858,42.09593587067976,2.6953180132384514e+30,47.90406412932025,0.0,0.0,0.0,0.0,-47.12994208985858,-137.90406412932023,2.6953180132384514e+30,-132.09593587067977,47.12994208985858,42.09593587067976,2.6953180132384514e+30,47.90406412932025,-11.077292455986385,-141.6580783169851,5.3715107054592727e+39,-128.34192168301493,-5.74980619526805e-11
669.0,405059930805.0913,0.0,0.0,0.0,123.51431206189307,-0.8517295085866738,-1.1237132074647604,4.869886100648868,4.997851739089883,Unknown,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11612796886633e+27,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-4.706175215174155e+32,-3.165063800649457e+32,-2.89368087186084e+32,6.3670325117965595e+32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.95336098165761,31.845698497815377,4.0564360630259865e+39,58.15430150218463,0.0
674.0,77217487066.96104,0.0,0.0,0.0,126.51129266033244,1.7345544424766173,-7.750324314359215,5.990195332863933,9.795405407823225,Unknown,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4462290244651662e+27,0.0,0.0,0.0,2.520288961956229e+26,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-5.171375804787371e+31,-3.600994915405016e+31,-5.853862145733394e+31,8.60104610593173e+31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.05542980380854,38.37588478212209,5.4797254201139224e+38,51.624115217877915,0.0
