plateID,area,pole_lat,pole_lon,pole_angle,centroid_lon,centroid_lat,centroid_velocity_lon,centroid_velocity_lat,centroid_velocity_mag,name,trench_length,zeta,velocity_rms_mag,velocity_rms_azi,spin_rate_rms,slab_flux,sediment_flux,slab_pull_torque_x,slab_pull_torque_y,slab_pull_torque_z,slab_pull_torque_mag,GPE_torque_x,GPE_torque_y,GPE_torque_z,GPE_torque_mag,slab_bend_torque_x,slab_bend_torque_y,slab_bend_torque_z,slab_bend_torque_mag,mantle_drag_torque_x,mantle_drag_torque_y,mantle_drag_torque_z,mantle_drag_torque_mag,driving_torque_x,driving_torque_y,driving_torque_z,driving_torque_mag,residual_torque_x,residual_torque_y,residual_torque_z,residual_torque_mag,slab_pull_force_lat,slab_pull_force_lon,slab_pull_force_mag,slab_pull_force_azi,GPE_force_lat,GPE_force_lon,GPE_force_mag,GPE_force_azi,slab_bend_force_lat,slab_bend_force_lon,slab_bend_force_mag,slab_bend_force_azi,mantle_drag_force_lat,mantle_drag_force_lon,mantle_drag_force_mag,mantle_drag_force_azi,driving_force_lat,driving_force_lon,driving_force_mag,driving_force_azi,residual_force_lat,residual_force_lon,residual_force_mag,residual_force_azi,spin_rate_rms_mag
101.0,42678251025408.97,40.23371281622377,158.1453462945179,-0.29390957060378736,-72.48582159808524,55.71055151131891,-2.4967509846839215,-1.9287874226644404,3.154993882933637,N America,0.0,0.0,2.9432068765098145,270.0,0.0,0.0,0.0,4.1930085520317635e+25,7.832578203136428e+24,-2.0338212096951357e+25,0.0,1.929763164636932e+25,-8.928506336958413e+25,-9.147340705694032e+25,2.8755067212186995e+29,0.0,0.0,0.0,0.0,-1.4875513883415527e+34,5.5947547620040285e+34,6.506561880024514e+34,4.869741047120691e+37,6.122771716668695e+25,-8.14524851664477e+25,-1.1181161915389167e+26,1.5127848117643537e+26,0.0,0.0,0.0,0.0,-31.88281332139594,-96.67166863124658,2.8774364708708413e+32,-173.32833136875342,2.1530496030246398,-165.64641293593274,8.088768764939787e+32,-104.35358706406724,0.0,0.0,0.0,0.0,-1.0130135912724287,16.028247007698102,5.38207165302218e+41,73.9717529923019,-7.492390652811834,-151.36529124897254,9.324995141336269e+32,-118.63470875102747,0.0,0.0,0.0,0.0,-4.035419226724549e-06
102.0,3907111607632.436,54.7940463047464,69.30442021637835,-0.5598145099666771,-18.633379850997166,68.38489595146812,-1.7535593634726652,3.5864159921684715,3.9921610826849685,Unknown,0.0,0.0,3.988419072979593,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.957691177146231e+24,1.3132311329572625e+24,2.180106439942275e+24,2.7244172110575164e+28,0.0,0.0,0.0,0.0,-7.39286718714245e+33,2.4624494199148564e+33,3.8602920468408035e+33,4.6138672618181e+36,-3.957691177146231e+24,1.3132311329572625e+24,2.180106439942275e+24,4.705396853795343e+24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09080060759274344,71.5957805931294,2.9814587321982957e+31,18.4042194068706,0.0,0.0,0.0,0.0,0.06997390340576984,71.54321839423629,5.521265621557811e+40,18.45678160576371,0.09080060759274344,71.5957805931294,2.9814587321982957e+31,18.4042194068706,0.0,0.0,0.0,0.0,-2.4390498235230297e-05
201.0,37696986048057.87,70.55623447658563,-157.2312923244388,-0.24686895916292217,-40.2648717635399,-20.029373982280852,-2.2900240627952755,-0.8144271326626222,2.4305352831420572,S America,0.0,0.0,2.295511123118961,270.0,0.0,0.0,0.0,-6.845012784272689e+24,6.368128588135128e+24,-3.4182434450861085e+25,0.0,-3.8436182970619805e+25,4.64287070475022e+25,-1.3821343472209517e+26,1.0657367436419038e+29,0.0,0.0,0.0,0.0,1.8476748159337654e+34,-2.6696541552145964e+34,8.823798249735344e+34,1.804851272869969e+37,-4.528119575489249e+25,5.279683563563733e+25,-1.7239586917295625e+26,1.8589843530817694e+26,0.0,0.0,0.0,0.0,-0.6633797275010793,-130.50671898612043,2.2500019250825537e+32,-139.49328101387957,-3.7878619052988083,-131.6478899221898,9.591516953606139e+32,-138.35211007781024,0.0,0.0,0.0,0.0,4.831911663725441,47.969182953730744,5.989909927492256e+41,42.03081704626926,-3.1944256097063914,-131.43069115850884,1.1838448654226056e+33,-138.56930884149116,0.0,0.0,0.0,0.0,6.005257716892979e-06
224.0,5051643407842.584,4.503716900171383,165.16188161022833,-0.2013096753969328,-71.12559725949258,11.642656472862175,-0.42210855401769276,-1.856278910488187,1.903666731573076,Unknown,0.0,0.0,1.9001312342876977,270.0,0.0,0.0,0.0,4.957624226265336e+25,3.5552540863582623e+25,1.3264578452978105e+26,0.0,-1.0118485205632112e+25,-3.831485523010314e+24,-1.793219201084098e+24,1.2585786234102528e+28,0.0,0.0,0.0,0.0,-7.111605613658005e+33,2.974903357335652e+31,1.1256071218668844e+34,2.1314337185245687e+36,3.945775705702125e+25,3.1721055340572307e+25,1.3085256532869695e+26,1.4030514529763855e+26,0.0,0.0,0.0,0.0,-23.12126670330975,13.827184566546782,9.281983280873309e+32,76.17281543345322,74.95746033174393,148.8160574173702,6.987200112166323e+31,-58.81605741737017,0.0,0.0,0.0,0.0,29.62359687039161,25.602800720834285,8.482643137682949e+40,64.39719927916572,-19.452810503315305,14.70107234740329,8.918279754374178e+32,75.2989276525967,0.0,0.0,0.0,0.0,5.994022614832491e-06
301.0,52437559882313.016,20.01359733608636,-18.59593784651927,-0.13952929336481676,79.23124329328152,53.46322321872672,-0.47563383983353336,-1.4442225862370845,1.5205283385034705,Eurasia,0.0,0.0,1.3818206890768336,270.0,0.0,0.0,0.0,-1.0630096453719169e+25,1.4350986244193678e+25,8.238564525164127e+24,0.0,-3.130226426588082e+24,3.588788180149333e+24,-5.9566757877589974e+23,2.1864424343205802e+29,0.0,0.0,0.0,0.0,2.6331499983616266e+34,2.6696566805304997e+34,-3.5662350002607033e+34,3.7027938036134454e+37,-1.376032288030725e+25,1.793977442434301e+25,7.642896946388228e+24,2.3866207614527477e+25,0.0,0.0,0.0,0.0,-33.969118903960734,54.635271074091385,8.909099475439566e+31,35.36472892590862,-28.808329432515194,37.15124272592998,2.9482143155188214e+31,52.848757274070024,0.0,0.0,0.0,0.0,14.177836049449509,-30.70341957881691,3.233319747745733e+41,120.70341957881692,-32.920032474686046,50.131131099542486,1.1773669375686844e+32,39.86886890045752,0.0,0.0,0.0,0.0,-1.3998683999317337e-06
304.0,2212179767640.0864,41.78035913874598,-7.354458328135435,0.2090831173030526,-7.6183871971654655,39.14839647154548,0.10677169392573513,-0.007986086522140837,0.1070699407009735,Unknown,0.0,0.0,0.265614663236297,270.0,0.0,0.0,0.0,-2.063047782308663e+24,-4.1794321873122226e+24,1.5193012177227396e+24,0.0,-7.812414745541066e+24,7.620212921592693e+24,1.1724864309575116e+25,6.758477094685129e+27,0.0,0.0,0.0,0.0,1.4230601755773644e+33,-8.003137024509726e+31,-2.028858405338311e+33,1.144564645985747e+36,-9.87546252784973e+24,3.44078073428047e+24,1.3244165527297856e+25,1.6875178598012667e+25,0.0,0.0,0.0,0.0,44.35982410895821,135.13994146732068,3.1207054429801233e+31,-45.13994146732068,-18.40702816013075,66.66260685113333,1.019752805437048e+32,23.33739314886667,0.0,0.0,0.0,0.0,-1.964877759378049,-96.01798118505073,1.5755580931024909e+40,-173.98201881494927,-5.542884863962814,77.85040130342497,1.0747897346498092e+32,12.149598696575028,0.0,0.0,0.0,0.0,1.1885707099810677e-05
307.0,914918340918.776,56.47371917530887,18.14158243956351,0.1602826896607724,13.82914987927676,37.75248688797245,0.5737490790828921,-0.07402051151674184,0.5785041416218788,Unknown,0.0,0.0,0.586424087082226,270.0,0.0,0.0,0.0,2.9074002767336143e+25,-3.691932292546381e+25,-3.33131353404136e+25,0.0,1.9698091216800134e+24,-2.7588231211683624e+24,-2.2461162499783203e+24,2.8535792177559433e+27,0.0,0.0,0.0,0.0,1.0580014098919757e+33,1.997367200427201e+32,-1.4052211905011558e+33,4.8326062830509314e+35,3.1043811889016156e+25,-3.9678146046632175e+25,-3.555925159039192e+25,6.166468927974326e+25,0.0,0.0,0.0,0.0,36.137856632904985,-110.60449160914392,3.65574180825263e+32,-159.3955083908561,37.96354665894928,-113.3419458991623,2.5791636650496977e+31,-156.65805410083772,0.0,0.0,0.0,0.0,1.5085924585044306,-77.33938297727663,1.1278292684811474e+40,167.33938297727664,36.26003587939318,-110.78082739553345,3.913360821231783e+32,-159.21917260446656,0.0,0.0,0.0,0.0,8.664789034717399e-06
308.0,1267504107478.3955,56.47371917530893,18.141582439564157,0.1602826896607724,26.05216623081169,37.1034292746969,0.5967781581641362,0.13547768967646645,0.6119627230982714,Unknown,0.0,0.0,0.6243790073211167,270.0,0.0,0.0,0.0,1.5704215628144444e+24,7.626963876406573e+24,-3.18508832272941e+24,0.0,2.2930824405375196e+22,5.986404626731874e+22,-4.572541377552759e+22,3.8147848490000505e+27,0.0,0.0,0.0,0.0,1.486277790948674e+33,8.673756804498285e+32,-2.343456597239405e+33,6.460431557341771e+35,1.5933523872198196e+24,7.686827922673891e+24,-3.230813736504938e+24,8.489066659100228e+24,0.0,0.0,0.0,0.0,-36.81606653594435,-29.463456370422183,5.225179792530654e+31,119.46345637042218,-26.500536965838748,-41.79180818883083,4.9775440533721344e+29,131.79180818883083,0.0,0.0,0.0,0.0,-1.9886551776152444,-62.44286118734716,1.8521024960974504e+40,152.44286118734715,-36.72584117597706,-29.59238828633278,5.273343441663169e+31,119.59238828633279,0.0,0.0,0.0,0.0,8.570564052539338e-06
317.0,590764421437.7101,53.791067954379315,2.4559295096521043,0.13595710783247272,-15.22789437034583,46.31672147324897,0.22717243814883953,-0.2712776607325062,0.3538345458925528,Unknown,0.0,0.0,0.3653504642767635,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.961384566633099e+24,6.35419927815819e+23,7.48233701892449e+24,2.1326749943228628e+27,0.0,0.0,0.0,0.0,2.3276376834719e+32,-2.3288129436164474e+32,-2.8578939330346225e+32,3.6117373273328015e+35,-7.961384566633099e+24,6.35419927815819e+23,7.48233701892449e+24,1.0944074651027238e+25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.352136430040156,80.40147945936477,6.972467099255318e+31,9.598520540635231,0.0,0.0,0.0,0.0,15.02095708446589,-121.54583376487534,2.7770662585525735e+39,-148.4541662351247,5.352136430040156,80.40147945936477,6.972467099255318e+31,9.598520540635231,0.0,0.0,0.0,0.0,7.554309450843331e-06
406.0,592870079424.6927,56.45594727482187,157.9193905206488,1.5283960885686352,152.0998609005565,59.93103618897925,-0.9882591500781842,-0.9522113029757968,1.3723565547000238,Unknown,0.0,0.0,1.6223936219606132,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9136545697087e+27,0.0,0.0,0.0,0.0,-8.287780554633785e+32,5.209843882462123e+32,-5.7959700621423216e+32,4.934345362694109e+35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8328293321524436,58.931418425091444,7.247485415072943e+39,31.06858157490856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.713727005511738e-05
