plateID,area,pole_lat,pole_lon,pole_angle,centroid_lon,centroid_lat,centroid_velocity_lon,centroid_velocity_lat,centroid_velocity_mag,name,trench_length,zeta,velocity_rms_mag,velocity_rms_azi,spin_rate_rms,slab_flux,sediment_flux,slab_pull_torque_x,slab_pull_torque_y,slab_pull_torque_z,slab_pull_torque_mag,GPE_torque_x,GPE_torque_y,GPE_torque_z,GPE_torque_mag,slab_bend_torque_x,slab_bend_torque_y,slab_bend_torque_z,slab_bend_torque_mag,mantle_drag_torque_x,mantle_drag_torque_y,mantle_drag_torque_z,mantle_drag_torque_mag,driving_torque_x,driving_torque_y,driving_torque_z,driving_torque_mag,residual_torque_x,residual_torque_y,residual_torque_z,residual_torque_mag,slab_pull_force_lat,slab_pull_force_lon,slab_pull_force_mag,slab_pull_force_azi,GPE_force_lat,GPE_force_lon,GPE_force_mag,GPE_force_azi,slab_bend_force_lat,slab_bend_force_lon,slab_bend_force_mag,slab_bend_force_azi,mantle_drag_force_lat,mantle_drag_force_lon,mantle_drag_force_mag,mantle_drag_force_azi,driving_force_lat,driving_force_lon,driving_force_mag,driving_force_azi,residual_force_lat,residual_force_lon,residual_force_mag,residual_force_azi,spin_rate_rms_mag
101.0,42678251025408.97,40.23371281622377,158.1453462945179,-0.29390957060378736,-72.48582159808524,55.71055151131891,-2.4967509846839215,-1.9287874226644404,3.154993882933637,N America,0.0,0.0,2.9432068765098145,270.0,0.0,0.0,0.0,5.0229074894464756e+26,1.0212826173398942e+26,-2.4574510336808464e+26,0.0,1.9289268761769045e+25,-8.926425099251083e+25,-9.147479186566244e+25,2.8754012498203422e+29,0.0,0.0,0.0,0.0,-1.4875513883415527e+34,5.5947547620040285e+34,6.506561880024514e+34,4.869741047120691e+37,5.215800177064166e+26,1.2864010741478587e+25,-3.3721989523374705e+26,6.212314024455316e+26,0.0,0.0,0.0,0.0,-32.02455761981312,-95.95694584967691,3.4502136785681377e+33,-174.0430541503231,2.1537828922230666,-165.64749148466734,8.08765105656025e+32,-104.35250851533266,0.0,0.0,0.0,0.0,-1.0130135912724287,16.028247007698102,5.38207165302218e+41,73.9717529923019,-28.643033640112236,-109.25964024783696,3.753394113466211e+33,-160.74035975216307,0.0,0.0,0.0,0.0,-4.035419226724549e-06
102.0,3907111607632.436,54.7940463047464,69.30442021637835,-0.5598145099666771,-18.633379850997166,68.38489595146812,-1.7535593634726652,3.5864159921684715,3.9921610826849685,Unknown,0.0,0.0,3.988419072979593,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.957691177146231e+24,1.3132311329572625e+24,2.180106439942275e+24,2.7243172815074174e+28,0.0,0.0,0.0,0.0,-7.39286718714245e+33,2.4624494199148564e+33,3.8602920468408035e+33,4.6138672618181e+36,-3.957691177146231e+24,1.3132311329572625e+24,2.180106439942275e+24,4.705396853795343e+24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09080060759274344,71.5957805931294,2.9814587321982957e+31,18.4042194068706,0.0,0.0,0.0,0.0,0.06997390340576984,71.54321839423629,5.521265621557811e+40,18.45678160576371,0.09080060759274344,71.5957805931294,2.9814587321982957e+31,18.4042194068706,0.0,0.0,0.0,0.0,-2.4390498235230297e-05
201.0,37696986048057.87,70.55623447658563,-157.2312923244388,-0.24686895916292217,-40.2648717635399,-20.029373982280852,-2.2900240627952755,-0.8144271326626222,2.4305352831420572,S America,0.0,0.0,2.295511123118961,270.0,0.0,0.0,0.0,2.509118968241837e+25,8.380761248273075e+25,-4.2208757612713763e+26,0.0,-3.8436182970619805e+25,4.64287070475022e+25,-1.3821343472209517e+26,1.0656976532291418e+29,0.0,0.0,0.0,0.0,1.8476748159337654e+34,-2.6696541552145964e+34,8.823798249735344e+34,1.804851272869969e+37,-1.3344993288201434e+25,1.3023631953023294e+26,-5.6030101084923284e+26,5.753927445921744e+26,0.0,0.0,0.0,0.0,-10.422493383880417,-134.10975767084665,2.652528864798798e+33,-135.89024232915335,-3.7878619052988083,-131.6478899221898,9.591516953606139e+32,-138.35211007781024,0.0,0.0,0.0,0.0,4.831911663725441,47.969182953730744,5.989909927492256e+41,42.03081704626926,-8.663442103046323,-133.44906794546708,3.6063210488417464e+33,-136.55093205453295,0.0,0.0,0.0,0.0,6.005257716892979e-06
224.0,5051643407842.584,4.503716900171383,165.16188161022833,-0.2013096753969328,-71.12559725949258,11.642656472862175,-0.42210855401769276,-1.856278910488187,1.903666731573076,Unknown,0.0,0.0,1.9001312342876977,270.0,0.0,0.0,0.0,9.82921810727855e+25,7.922074681802864e+25,2.2608560712915628e+26,0.0,-1.0118485205632112e+25,-3.831485523010314e+24,-1.793219201084098e+24,1.258532459704088e+28,0.0,0.0,0.0,0.0,-7.111605613658005e+33,2.974903357335652e+31,1.1256071218668844e+34,2.1314337185245687e+36,8.817369586715337e+25,7.538926129501833e+25,2.2429238792807218e+26,2.5251775510636602e+26,0.0,0.0,0.0,0.0,-26.664069216340913,12.935451023321319,1.6495940121815045e+33,77.06454897667868,74.95746033174393,148.8160574173702,6.987200112166323e+31,-58.81605741737017,0.0,0.0,0.0,0.0,29.62359687039161,25.602800720834285,8.482643137682949e+40,64.39719927916572,-24.72312526165711,13.43047432092189,1.6086504906582254e+33,76.56952567907811,0.0,0.0,0.0,0.0,5.994022614832491e-06
301.0,52437559882313.016,20.01359733608636,-18.59593784651927,-0.13952929336481676,79.23124329328152,53.46322321872672,-0.47563383983353336,-1.4442225862370845,1.5205283385034705,Eurasia,0.0,0.0,1.3818206890768336,270.0,0.0,0.0,0.0,-8.42793471867028e+25,1.3613416231267599e+26,6.201397727226844e+25,0.0,-3.130226426588082e+24,3.588788180149333e+24,-5.9566757877589974e+23,2.1863622372759084e+29,0.0,0.0,0.0,0.0,2.6331499983616266e+34,2.6696566805304997e+34,-3.5662350002607033e+34,3.7027938036134454e+37,-8.740957361329089e+25,1.3972295049282532e+26,6.141830969349255e+25,1.758838969868578e+26,0.0,0.0,0.0,0.0,-31.666779074544202,45.58304316397038,7.819569641253602e+32,44.41695683602963,-28.808329432515194,37.15124272592998,2.9482143155188214e+31,52.848757274070024,0.0,0.0,0.0,0.0,14.177836049449509,-30.70341957881691,3.233319747745733e+41,120.70341957881692,-31.572900906795965,45.26899723484549,8.11174692724576e+32,44.731002765154514,0.0,0.0,0.0,0.0,-1.3998683999317337e-06
304.0,2212179767640.0864,41.78035913874598,-7.354458328135435,0.2090831173030526,-7.6183871971654655,39.14839647154548,0.10677169392573513,-0.007986086522140837,0.1070699407009735,Unknown,0.0,0.0,0.265614663236297,270.0,0.0,0.0,0.0,-2.697635062594842e+25,-5.46397188884651e+25,1.984925753313389e+25,0.0,-7.812414745541066e+24,7.620212921592693e+24,1.1724864309575116e+25,6.758229198888301e+27,0.0,0.0,0.0,0.0,1.4230601755773644e+33,-8.003137024509726e+31,-2.028858405338311e+33,1.144564645985747e+36,-3.4788765371489486e+25,-4.7019505966872415e+25,3.1574121842709006e+25,6.646816762616171e+25,0.0,0.0,0.0,0.0,44.3626336521913,135.14733599917355,4.07969128077804e+32,-45.147335999173556,-18.40702816013075,66.66260685113333,1.019752805437048e+32,23.33739314886667,0.0,0.0,0.0,0.0,-1.964877759378049,-96.01798118505073,1.5755580931024909e+40,-173.98201881494927,36.714621926410466,119.7632251606844,4.232820845207826e+32,-29.763225160684392,0.0,0.0,0.0,0.0,1.1885707099810677e-05
307.0,914918340918.776,56.47371917530887,18.14158243956351,0.1602826896607724,13.82914987927676,37.75248688797245,0.5737490790828921,-0.07402051151674184,0.5785041416218788,Unknown,0.0,0.0,0.586424087082226,270.0,0.0,0.0,0.0,3.120667577635252e+26,-3.948991942747874e+26,-3.5748337372686834e+26,0.0,1.9698091216800134e+24,-2.7588231211683624e+24,-2.2461162499783203e+24,2.853474550641727e+27,0.0,0.0,0.0,0.0,1.0580014098919757e+33,1.997367200427201e+32,-1.4052211905011558e+33,4.8326062830509314e+35,3.140365668852052e+26,-3.9765801739595575e+26,-3.597294899768467e+26,6.21414652304989e+26,0.0,0.0,0.0,0.0,36.07766853477791,-110.51796301857578,3.9181319756753e+33,-159.48203698142422,37.96354665894928,-113.3419458991623,2.5791636650496977e+31,-156.65805410083772,0.0,0.0,0.0,0.0,1.5085924585044306,-77.33938297727663,1.1278292684811474e+40,167.33938297727664,36.09020919104022,-110.53597361868859,3.943889906207609e+33,-159.46402638131144,0.0,0.0,0.0,0.0,8.664789034717399e-06
308.0,1267504107478.3955,56.47371917530893,18.141582439564157,0.1602826896607724,26.05216623081169,37.1034292746969,0.5967781581641362,0.13547768967646645,0.6119627230982714,Unknown,0.0,0.0,0.6243790073211167,270.0,0.0,0.0,0.0,7.935840445690541e+24,3.7912879521272076e+25,-1.562783082146894e+25,0.0,2.2930824405375196e+22,5.986404626731874e+22,-4.572541377552759e+22,3.81464492559473e+27,0.0,0.0,0.0,0.0,1.486277790948674e+33,8.673756804498285e+32,-2.343456597239405e+33,6.460431557341771e+35,7.958771270095916e+24,3.7972743567539395e+25,-1.5673556235244467e+25,4.184413530275395e+25,0.0,0.0,0.0,0.0,-36.846241437796984,-29.42022410833044,2.590742516653901e+32,119.42022410833046,-26.500536965838748,-41.79180818883083,4.9775440533721344e+29,131.79180818883083,0.0,0.0,0.0,0.0,-1.9886551776152444,-62.44286118734716,1.8521024960974504e+40,152.44286118734715,-36.82787532650509,-29.446544381664665,2.5955566668364258e+32,119.44654438166468,0.0,0.0,0.0,0.0,8.570564052539338e-06
317.0,590764421437.7101,53.791067954379315,2.4559295096521043,0.13595710783247272,-15.22789437034583,46.31672147324897,0.22717243814883953,-0.2712776607325062,0.3538345458925528,Unknown,0.0,0.0,0.3653504642767635,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.961384566633099e+24,6.35419927815819e+23,7.48233701892449e+24,2.132596769426975e+27,0.0,0.0,0.0,0.0,2.3276376834719e+32,-2.3288129436164474e+32,-2.8578939330346225e+32,3.6117373273328015e+35,-7.961384566633099e+24,6.35419927815819e+23,7.48233701892449e+24,1.0944074651027238e+25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.352136430040156,80.40147945936477,6.972467099255318e+31,9.598520540635231,0.0,0.0,0.0,0.0,15.02095708446589,-121.54583376487534,2.7770662585525735e+39,-148.4541662351247,5.352136430040156,80.40147945936477,6.972467099255318e+31,9.598520540635231,0.0,0.0,0.0,0.0,7.554309450843331e-06
406.0,592870079424.6927,56.45594727482187,157.9193905206488,1.5283960885686352,152.0998609005565,59.93103618897925,-0.9882591500781842,-0.9522113029757968,1.3723565547000238,Unknown,0.0,0.0,1.6223936219606132,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91354769907629e+27,0.0,0.0,0.0,0.0,-8.287780554633785e+32,5.209843882462123e+32,-5.7959700621423216e+32,4.934345362694109e+35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8328293321524436,58.931418425091444,7.247485415072943e+39,31.06858157490856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.713727005511738e-05
