lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
8.479465416354506,42.64704611777248,57588.750790467166,175.86279893291422,301.0,322.0,42.91613648688923,8.452887443558353,40.852959798008754,8.650993270230336,307.0,-168200725.50096473,934728980.7917529,0.4656877082542076,-403777406.26346815,621330664.5997459,0.8241592571206456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,1957.645263671875,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.864488697682675e-06,-6.773244058440825e-06,0.0,100000.0,33000.0,0.0
9.18136867755604,42.68222713684858,57588.75076568423,176.33848618576823,301.0,334.0,42.95147049034131,9.157828653922422,40.88715335993813,9.333281578962271,307.0,-157928962.7583876,952761870.8160692,0.4593565003079048,-408941345.6875708,618304081.4372543,0.8341975640932865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,115.95991516113281,0.0,2000.0,1840.2677001953125,0.9201338500976562,700000.0,-12559738314856.666,12534100625694.96,-802089797112.3704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.873255193016912e-06,-6.7405373466766885e-06,0.0,0.004447233636557467,8000.0,2600.0001183384056
10.217554562569235,42.890479244717575,119808.9248764687,159.29903353969002,301.0,334.0,43.14278299021221,10.086848042691614,41.20480271464454,11.062525572999897,307.0,-143193013.28535575,978025136.136467,0.44611667845912834,-413833435.45826876,615398988.5605787,0.8510855424368987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,114.12201690673828,0.0,2000.0,1401.3555908203125,0.7006777954101563,700000.0,-8792793066048.522,8225113360783.411,-3108169896355.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.89117287489535e-06,-6.684249003258816e-06,0.0,0.004411849819984213,8000.0,2600.000117396862
11.600125154753952,43.2626409999327,119808.92487639331,160.24332412311855,301.0,334.0,43.51648765179765,11.474365296037558,41.56694840362183,12.412641651019895,307.0,-122686382.07737525,1012163950.5198048,0.42670831225599637,-418355936.0352313,612679620.4125973,0.874639675788239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,110.24501037597656,0.0,2000.0,1739.038818359375,0.8695194091796875,700000.0,-11688895912378.959,11000848179314.469,-3951155145790.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.916430121525864e-06,-6.6030261642329304e-06,0.0,0.004336261580483121,8000.0,2600.0001153855014
12.612716910207514,43.61701084763105,64007.62702410848,142.71744714787712,301.0,334.0,43.831453392149555,12.38616784530336,42.176348179966695,14.082813397141729,308.0,-106980409.5533404,1037642898.0246983,0.4108337438111114,-420078584.3187111,611635069.6035601,0.8926742616795635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,107.58032989501953,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.93620353181441e-06,-6.538632220638654e-06,0.0,0.004283536158039347,8000.0,2600.000113982507
13.248322990299894,43.96355490332127,64007.62702424961,143.15730411018632,301.0,334.0,44.179247555012594,13.022746373003944,42.51465197686427,14.711402736944402,308.0,-97240131.76526155,1053199406.9173446,0.3975206727432527,-419203624.1689859,612166221.7704766,0.9053147490012023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9521764539183e-06,-6.492324878504056e-06,0.0,100000.0,33000.0,0.0
13.796986659441586,44.32552590296125,55802.5610102444,130.77602540060732,301.0,334.0,44.501373772356324,13.510532915791698,43.13543177181528,15.663505728636427,308.0,-88716689.95222105,1066678441.3532991,0.3843411043403079,-417479145.49977636,613209411.2510693,0.9168260472706352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9674442965924e-06,-6.449292733492866e-06,0.0,100000.0,33000.0,0.0
14.257613169695999,44.704210163479125,55802.5610102444,131.09897068135234,301.0,334.0,44.8812055523631,13.970680825228976,43.5064097817695,16.12640616851107,308.0,-81568922.43581404,1077895440.9104128,0.37116578873066264,-414929520.04421735,614742929.6671997,0.9272358582768955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.982168089598831e-06,-6.409656884433052e-06,0.0,100000.0,33000.0,0.0
14.762684632398482,44.992154772354176,48299.2251561469,152.8546994432771,301.0,334.0,45.232100872594174,14.587893925247721,43.38596447715449,15.891758911547003,308.0,-72634816.43337744,1091816484.8656485,0.3606708332078719,-413931244.15647626,615340523.0318395,0.937097709490734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.993512572788466e-06,-6.3714634722131435e-06,0.0,100000.0,33000.0,0.0
15.310507801086567,45.18880521760062,48299.2251561469,153.2426822057207,301.0,334.0,45.429581946919704,15.13742712448693,43.57720695731533,16.42817541169677,308.0,-61944111.97809588,1108347549.8292646,0.35298403213572793,-414435372.6331514,615038937.2266012,0.9464114618989454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.001606410085589e-06,-6.334807085901456e-06,0.0,100000.0,33000.0,0.0
