lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_v_lat,upper_plate_v_lon,upper_plate_v_mag,upper_plate_omega,lower_plate_v_lat,lower_plate_v_lon,lower_plate_v_mag,lower_plate_omega,trench_v_lat,trench_v_lon,trench_v_mag,trench_omega
25.103527287703262,45.03756916630997,210701.50527128117,136.95116457312557,328.0,340.0,45.23443117337454,24.842000983259602,43.710392142586564,26.80206023721646,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.899758284850552,-171.09121630981758,0.0010569329291869856,-98.90878369018242,12.174285927099792,152.26869947912078,0.0002623181786727783,-62.268699479120784,3.1942788011520533,122.56525045271222,0.0003738155021884629,-32.56525045271221
23.189385163678995,43.7293019682992,210701.50527130265,135.61215407472613,328.0,349.0,43.921805580982664,22.92737053599643,42.431117385031634,24.89399126505618,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88813861975213,-174.28683408458605,0.0010569329291869856,-95.71316591541398,12.718417785583348,150.9715884303804,0.0002623181786727783,-60.97158843038038,16.6194280006279,-174.28683408458605,0.0001861969941443937,-95.71316591541398
22.25898338280794,42.77920489236925,63307.63382057539,90.69423969051256,328.0,349.0,42.781886134572105,21.891411335833098,42.73131208565019,24.707800190484594,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.894282160720201,-176.59631161217027,0.0010569329291869856,-93.40368838782976,13.047409231910585,150.15215004134842,0.0002623181786727783,-60.152150041348435,16.655778779454444,-176.59631161217027,0.0001861969941443937,-93.40368838782976
22.24968038507219,42.21054387319686,63307.63382057539,90.68795521256574,328.0,349.0,42.213207119742925,21.885435534339898,42.163362764534384,24.676385022700156,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.920342428767809,-177.8150053683144,0.0010569329291869856,-92.18499463168563,13.16997544729831,149.84197870945806,0.0002623181786727783,-59.841978709458076,16.810049788492158,-177.8150053683144,0.0001861969941443937,-92.18499463168563
22.623439778600495,41.52300422190972,109595.1641519264,55.12086785153595,328.0,349.0,41.368344643021054,22.328519806565037,42.53434424854124,24.62594887789204,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9681528188424573,-179.13626795919814,0.0010569329291869856,-90.86373204080185,13.263905318213848,149.60131783831844,0.0002623181786727783,-59.60131783831843,17.093394950618187,-179.13626795919814,0.0001861969941443937,-90.86373204080185
23.366167006006542,40.712944796928596,109595.16415184399,55.609309990505785,328.0,349.0,40.56018386637787,23.073116083988207,41.711963862074484,25.354519992598846,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0372713947678633,179.46744448027505,0.0010569329291869856,-89.46744448027505,13.32716188594028,149.43145121457533,0.0002623181786727783,-59.431451214575326,17.503765176623244,179.46744448027505,0.0001861969941443937,-89.46744448027505
24.29932413044428,39.6710135518768,171469.9123488436,55.73791645995146,701.0,349.0,39.518765057801126,24.01027252074707,40.66726708233287,26.25919099652079,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1247238292230977,177.729499805082,0.0010569329291869856,-87.72949980508201,9.103699688977365,-160.13819892453068,0.0008518141499849511,-109.8618010754693,18.024284054287932,177.729499805082,0.0001861969941443937,-87.72949980508201
25.405677068040568,38.39266927037193,171469.9123488436,56.43470105605353,701.0,521.0,38.243153935877054,25.119437809403777,39.37125315210662,27.344447898567395,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2294804980551923,175.6805116341905,0.0010569329291869856,-85.68051163419051,9.41172878213308,-162.30390184213164,0.0008518141499849511,-107.69609815786838,31.304081294765766,175.6805116341905,0.0001145974813759425,-85.68051163419051
25.735772728246594,37.585005520511906,51899.29318775879,134.9906209673224,701.0,521.0,37.77550369101449,25.494373553405165,36.30279726566343,27.314124786546166,701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.986508945549062,-163.72913977354395,0.00043476420843562263,-106.27086022645607,9.558566919204917,-163.72913977354395,0.0008518141499849511,-106.27086022645607,31.84375568100101,174.22089860649274,0.0001145974813759425,-84.22089860649272
35.13780339304879,36.082597054836484,93723.43780417026,320.6686748999024,701.0,522.0,35.873725992985165,35.34883091466352,37.46532853040277,33.70163336133037,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7070737251786303,177.23565457801573,0.0010569329291869856,-87.23565457801571,10.821150904517733,-164.3101057332726,0.0008518141499849511,-105.6898942667274,16.716598674113314,177.23565457801573,0.00023757827575036095,-87.23565457801571
