lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
25.103527287703262,45.03756916630997,210701.50527128117,136.95116457312557,328.0,340.0,45.23443117337454,24.842000983259602,43.710392142586564,26.80206023721646,301.0,487065375.1544016,-1902447524.7098498,0.7724720572846738,345855707.623306,1693150686.8843195,1.070861758415685,82169152.0689929,1362863403.3261306,1.6195187841249736,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.007612514602636e-06,1.0251824260243847e-07,-5.343775200241827e-05,100000.0,33000.0,0.0
23.189385163678995,43.7293019682992,210701.50527130265,135.61215407472613,328.0,349.0,43.921805580982664,22.92737053599643,42.431117385031634,24.89399126505618,301.0,499457422.55376047,-1937981173.1147926,0.7542264670445439,362916240.2472258,1678727470.092866,1.0708142641405705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.080921709653819e-06,1.1493760410212274e-07,0.0,100000.0,33000.0,0.0
22.25898338280794,42.77920489236925,63307.63382057539,90.69423969051256,328.0,349.0,42.781886134572105,21.891411335833098,42.73131208565019,24.707800190484594,301.0,507525611.82214886,-1963661391.541491,0.7464097595653234,373327879.48176104,1669615730.9370515,1.0708587526741635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.111477826802039e-06,1.0334848248185421e-07,0.0,100000.0,33000.0,0.0
22.24968038507219,42.21054387319686,63307.63382057539,90.68795521256574,328.0,349.0,42.213207119742925,21.885435534339898,42.163362764534384,24.676385022700156,301.0,511495658.27388614,-1977212647.8231537,0.7485780476982821,377195667.3892002,1666166783.087372,1.0709656546309287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.103052018359804e-06,6.783606079283106e-08,0.0,100000.0,33000.0,0.0
22.623439778600495,41.52300422190972,109595.1641519264,55.12086785153595,328.0,349.0,41.368344643021054,22.328519806565037,42.53434424854124,24.62594887789204,301.0,515582140.06416273,-1991904417.5103054,0.7561543837844188,380169168.87374103,1663490756.2961133,1.0710462840239308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07330788122981e-06,4.02367680765616e-09,0.0,100000.0,33000.0,0.0
23.366167006006542,40.712944796928596,109595.16415184399,55.609309990505785,328.0,349.0,40.56018386637787,23.073116083988207,41.711963862074484,25.354519992598846,301.0,519660312.80568445,1995586932.4070601,0.7690688470060248,382253556.3325493,1661601925.6194663,1.0709101494508917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.021501055036296e-06,-8.808071134565783e-08,0.0,100000.0,33000.0,0.0
24.29932413044428,39.6710135518768,171469.9123488436,55.73791645995146,701.0,349.0,39.518765057801126,24.01027252074707,40.66726708233287,26.25919099652079,301.0,524400248.6125932,1976261869.3400211,0.7857108456859546,558692681.2654774,-1780655528.2404945,1.753110504991397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.952623954739642e-06,9.594777342436754e-06,0.0,100000.0,33000.0,0.0
25.405677068040568,38.39266927037193,171469.9123488436,56.43470105605353,701.0,521.0,38.243153935877054,25.119437809403777,39.37125315210662,27.344447898567395,301.0,529523507.3430646,1953478160.404236,0.80604003140715,571028506.0093046,-1804737045.9461489,1.783511901040401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865113693936041e-06,9.444843648219062e-06,0.0,100000.0,33000.0,0.0
25.735772728246594,37.585005520511906,51899.29318775879,134.9906209673224,701.0,521.0,37.77550369101449,25.494373553405165,36.30279726566343,27.314124786546166,701.0,578599931.4174963,-1820584968.6695924,1.7941586500384956,578599931.4174963,-1820584968.6695924,1.7941586500384956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.391152326864296e-06,9.391152326864296e-06,0.0,100000.0,33000.0,0.0
35.13780339304879,36.082597054836484,93723.43780417026,320.6686748999024,701.0,522.0,35.873725992985165,35.34883091466352,37.46532853040277,33.70163336133037,301.0,525680509.19866955,1970770560.960281,0.9302227369076981,581567655.4400084,-1827045015.3970935,2.02116581333991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2361117042377555e-06,8.074531356761407e-06,0.0,100000.0,33000.0,0.0
34.19453046880696,35.79641690181622,97903.98518675558,357.4043765382632,701.0,522.0,35.526896288372946,34.20954337045277,37.593171409971305,34.09174763504064,301.0,528396149.587772,1958685353.7002296,0.9219236991319726,585204267.3237417,-1835166632.51489,2.0021410302661646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284011373284708e-06,8.199409221169609e-06,0.0,100000.0,33000.0,0.0
33.111916376851106,35.75173444367364,97903.98518666333,356.7714780332277,701.0,522.0,35.48236472625545,33.13057607437763,37.547456008355184,32.984174023686855,301.0,530246364.6996257,1950075737.8290284,0.9105054676127875,587013059.2407584,-1839294521.9528263,1.9782424290394947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.348364700754987e-06,8.352003289595153e-06,0.0,100000.0,33000.0,0.0
32.136523552600714,35.782315174794824,79521.56325953276,8.983769343266527,701.0,522.0,35.5158172874404,32.084764154414714,37.558378777908594,32.49076932541653,301.0,531581318.23780197,1943653638.9618137,0.8996128105999176,588014085.9897718,-1841605152.727087,1.9559057615312874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408148689294485e-06,8.490531100419069e-06,0.0,100000.0,33000.0,0.0
