lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
8.479465416354506,42.64704611777248,57588.750790467166,175.86279893291422,301.0,322.0,42.91613648688923,8.452887443558353,40.852959798008754,8.650993270230336,307.0,351301578.17863286,-1290157275.33906,1.2906733342859298,-417710304.43915904,593467825.7770604,0.5152843789885613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,1957.645263671875,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.277415977852923e-07,-2.846362879665877e-07,0.0,100000.0,33000.0,0.0
9.18136867755604,42.68222713684858,57588.75076568423,176.33848618576823,301.0,334.0,42.95147049034131,9.157828653922422,40.88715335993813,9.333281578962271,307.0,354054815.3682602,-1287162929.3056483,1.2898059636734993,-420316098.3377055,595017030.5604328,0.5157011036581558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,115.95991516113281,0.0,0.0,1840.2677001953125,0.0,0.0,17867123543245.438,-17830652101872.04,1141029943341.3743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.734137270336236e-07,-2.6383833746930137e-07,0.0,140344.02020902594,8000.0,6334.476074231592
10.217554562569235,42.890479244717575,119808.9248764687,159.29903353969002,301.0,334.0,43.14278299021221,10.086848042691614,41.20480271464454,11.062525572999897,307.0,357134915.4738054,-1283785729.2064395,1.288131074220726,-422754713.5111325,596476768.9710237,0.5163275791963562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,114.12201690673828,0.0,0.0,1401.3555908203125,0.0,0.0,17724966176708.86,-16580608121259.924,6265609331476.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.537409456649873e-07,-2.290078283330732e-07,0.0,139227.3918791338,8000.0,6304.763217384676
11.600125154753952,43.2626409999327,119808.92487639331,160.24332412311855,301.0,334.0,43.51648765179765,11.474365296037558,41.56694840362183,12.412641651019895,307.0,360546599.21198434,-1280010447.675276,1.2854050011472873,-425024336.15227187,597844103.8980725,0.5170567985461686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,110.24501037597656,0.0,0.0,1739.038818359375,0.0,0.0,17421284264771.38,-16395808870405.547,5888853616715.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.685594286783194e-07,-1.8010265697288339e-07,0.0,136842.00845225414,8000.0,6241.289495296032
12.612716910207514,43.61701084763105,64007.62702410848,142.71744714787712,301.0,334.0,43.831453392149555,12.38616784530336,42.176348179966695,14.082813397141729,308.0,-418175487.2825191,-335420806.1976559,0.1819287994622238,-425846235.16202724,598341363.0360152,0.5175002497736473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,107.58032989501953,0.0,0.0,,0.0,0.0,17209455583469.643,-13692840556396.771,10424561332569.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2495384113199224e-08,-1.4232418035846947e-07,0.0,135178.1206609425,8000.0,6197.014369518642
13.248322990299894,43.96355490332127,64007.62702424961,143.15730411018632,301.0,334.0,44.179247555012594,13.022746373003944,42.51465197686427,14.711402736944402,308.0,-412904891.4571371,-331806584.5476298,0.18191932232241112,-425226296.63602304,597966188.2056222,0.5177500790055385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.573809578265835e-08,-1.1571180277437602e-07,0.0,100000.0,33000.0,0.0
13.796986659441586,44.32552590296125,55802.5610102444,130.77602540060732,301.0,334.0,44.501373772356324,13.510532915791698,43.13543177181528,15.663505728636427,308.0,-407832882.0992219,-328377263.1207739,0.18191184517395373,-424099723.21373093,597286043.6350623,0.5179334735114842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7886212450317215e-08,-9.135767172754529e-08,0.0,100000.0,33000.0,0.0
14.257613169695999,44.704210163479125,55802.5610102444,131.09897068135234,301.0,334.0,44.8812055523631,13.970680825228976,43.5064097817695,16.12640616851107,308.0,-402961091.14351624,-325126881.12115026,0.18190782834851202,-422466290.2968898,596303615.4535385,0.5180624788411582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8939845125700774e-08,-6.9265828925351e-08,0.0,100000.0,33000.0,0.0
14.762684632398482,44.992154772354176,48299.2251561469,152.8546994432771,301.0,334.0,45.232100872594174,14.587893925247721,43.38596447715449,15.891758911547003,308.0,-398654970.2365674,-322288396.3589726,0.18189854960622445,-421744473.2049648,595870871.9379274,0.5181527060692702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1174132408534136e-08,-4.811866360434413e-08,0.0,100000.0,33000.0,0.0
15.310507801086567,45.18880521760062,48299.2251561469,153.2426822057207,301.0,334.0,45.429581946919704,15.13742712448693,43.57720695731533,16.42817541169677,308.0,-394916761.1207,-319849808.5376012,0.18188236865863247,-421934223.9278699,595984548.8488206,0.5182085267695646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4589216393771713e-08,-2.791843893818972e-08,0.0,100000.0,33000.0,0.0
