lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag
25.103527287703262,45.03756916630997,210701.50527128117,136.95116457312557,328.0,340.0,45.23443117337454,24.842000983259602,43.710392142586564,26.80206023721646,301.0,32243840.97709086,-1902447524.7098498,0.18446959587060974,135371883.0613745,1693150686.8843195,0.04578315905674751,35518759.69763715,1362863403.3261302,0.06524311308184749,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.739932604388865e-08,1.7892808767708708e-09,-9.326647173063917e-07
23.189385163678995,43.7293019682992,210701.50527130265,135.61215407472613,328.0,349.0,43.921805580982664,22.92737053599643,42.431117385031634,24.89399126505618,301.0,32114636.19626553,-1937981173.114792,0.18446959587060974,141422353.27027914,1678727470.092866,0.04578315905674751,184799607.74043447,-1937981173.114792,0.03249750605136272,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.867881286951848e-08,2.006039625935788e-09,8.867881286951848e-08
22.25898338280794,42.77920489236925,63307.63382057539,90.69423969051256,328.0,349.0,42.781886134572105,21.891411335833098,42.73131208565019,24.707800190484594,301.0,32182949.254993774,-1963661391.5414906,0.18446959587060974,145080571.2443836,1669615730.9370515,0.04578315905674751,185203809.9589435,-1963661391.5414906,0.03249750605136272,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.921211772038005e-08,1.8037712962480285e-09,8.921211772038005e-08
22.24968038507219,42.21054387319686,63307.63382057539,90.68795521256574,328.0,349.0,42.213207119742925,21.885435534339898,42.163362764534384,24.676385022700156,301.0,32472726.2143829,-1977212647.8231533,0.18446959587060974,146443445.3772975,1666166783.0873725,0.04578315905674751,186919225.31227657,-1977212647.8231533,0.03249750605136272,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.906505962092072e-08,1.1839626124179376e-09,8.906505962092072e-08
22.623439778600495,41.52300422190972,109595.1641519264,55.12086785153595,328.0,349.0,41.368344643021054,22.328519806565037,42.53434424854124,24.62594887789204,301.0,33004353.49610273,-1991904417.5103054,0.18446959587060974,147487897.88791612,1663490756.2961133,0.04578315905674751,190069879.764046,-1991904417.5103054,0.03249750605136272,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85459264948376e-08,7.022640832973037e-11,8.85459264948376e-08
23.366167006006542,40.712944796928596,109595.16415184399,55.609309990505785,328.0,349.0,40.56018386637787,23.073116083988207,41.711963862074484,25.354519992598846,301.0,33772916.99408292,1995586932.4070601,0.18446959587060974,148191278.8287288,1661601925.6194663,0.04578315905674751,194632988.48182034,1995586932.4070601,0.03249750605136272,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.764172680275234e-08,-1.5372984204804576e-09,8.764172680275234e-08
24.29932413044428,39.6710135518768,171469.9123488436,55.73791645995146,701.0,349.0,39.518765057801126,24.01027252074707,40.66726708233287,26.25919099652079,301.0,34745343.697496705,1976261869.3400214,0.18446959587060974,101228521.91099302,-1780655528.2404945,0.14866961532314207,200420894.32372367,1976261869.3400214,0.03249750605136272,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.643959462334938e-08,1.6746045562127278e-07,8.643959462334938e-08
25.405677068040568,38.39266927037193,171469.9123488436,56.43470105605353,701.0,521.0,38.243153935877054,25.119437809403777,39.37125315210662,27.344447898567395,301.0,35910184.70812802,1953478160.4042366,0.18446959587060974,104653649.15277699,-1804737045.9461489,0.14866961532314207,348085502.3246781,1953478160.4042366,0.020001033645030787,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.49122524430476e-08,1.648436189974957e-07,8.49122524430476e-08
25.735772728246594,37.585005520511906,51899.29318775879,134.9906209673224,701.0,521.0,37.77550369101449,25.494373553405165,36.30279726566343,27.314124786546166,701.0,211120346.9436586,-1820584968.6695924,0.07588066907028523,106286414.74080963,-1820584968.6695924,0.14866961532314207,354086407.70361584,1937248004.0498066,0.020001033645030787,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.639065286601087e-07,1.639065286601087e-07,8.424972621588341e-08
35.13780339304879,36.082597054836484,93723.43780417026,320.6686748999024,701.0,522.0,35.873725992985165,35.34883091466352,37.46532853040277,33.70163336133037,301.0,41220779.09372089,1970770560.960281,0.18446959587060974,120325708.10375498,-1827045015.3970935,0.14866961532314207,185880096.33145574,1970770560.960281,0.04146523143054801,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.393409672121707e-08,1.4092715773101145e-07,7.393409672121707e-08
