lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
-145.75571942445004,59.98087329362965,202239.22433263232,323.1127365261768,901.0,111.0,59.76469193826803,-145.43411727417316,61.40096970349628,-148.01136064361359,101.0,-329815400.40848434,-1728893072.2106917,1.895942493285553,247755236.15050623,879309091.4637951,3.401714696808068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.725165292780931e-06,-4.147036355364737e-05,0.0,100000.0,33000.0,0.0
-148.56620835491032,58.85963743194259,202239.2243325876,320.6928836055791,901.0,111.0,58.65046023790882,-148.23769776754278,60.231729155227505,-150.8613381845566,101.0,-343221536.814064,-1745533581.7981765,1.858133380221204,247624605.40176216,875820476.4687668,3.6546321350218878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.938515780667713e-06,-4.0895070645334594e-05,0.0,100000.0,33000.0,0.0
-150.9602539551819,57.75531968664037,170422.63900677746,316.57072689671537,901.0,111.0,57.55891415108868,-150.61449843795998,59.03949183828825,-153.36410151120012,101.0,-356071653.73442197,-1762120832.144431,1.8239185881105744,247544191.61748964,873757427.7533078,3.8846372365844695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.123701746351358e-06,-4.032822943310746e-05,0.0,100000.0,33000.0,0.0
-152.98475042294527,56.686316897078235,170422.63900677746,314.86847844356487,901.0,111.0,56.49549771579918,-152.63835200202033,57.93279348045609,-155.3861066723856,101.0,-368271402.77090913,-1778509485.0484045,1.7934788796727237,247507935.71149436,872846462.7884552,4.092297532166605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.28253703124499e-06,-3.9779204576415114e-05,0.0,100000.0,33000.0,0.0
-154.3658362228144,55.91952916228517,70952.06843277575,316.05595040282674,901.0,111.0,55.72482134346794,-154.03338285879616,57.19369132280176,-156.66983800440627,101.0,-376954365.8863178,-1790592208.0959868,1.7717612223716932,247471149.79770815,871933730.6600814,4.237529034623786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.39261815609569e-06,-3.9373409431244703e-05,0.0,100000.0,33000.0,0.0
-155.11013915960908,55.50580847303894,60194.31153310049,314.6470881171207,901.0,111.0,55.315746917709376,-154.7728303615861,56.74819225609834,-157.4441541822673,101.0,-381630145.7680683,-1797254035.6459777,1.759694555245415,247438893.48658055,871142622.787549,4.315743999227788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.45265446721342e-06,-3.914719836042927e-05,0.0,100000.0,33000.0,0.0
-155.94994114843354,55.16043937762389,72655.15941587325,331.9206262873338,901.0,111.0,54.92219812249232,-155.72896653794047,56.73795578165042,-157.49346396180334,101.0,-385645552.1131741,-1803066392.6776438,1.7454211249641982,247311329.6868854,868093343.0267022,4.391861625683275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.522657540603791e-06,-3.892178441138741e-05,0.0,100000.0,33000.0,0.0
-156.76750277041285,54.8777061754467,49409.442024085656,324.6178182466676,901.0,111.0,54.65743811028244,-156.49744327276727,56.330105372537005,-158.64604920543496,101.0,-388990062.7402714,-1807974511.4941661,1.7310913990675674,247139773.34021273,864172823.7014501,4.460464656455487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.591855575388213e-06,-3.871409538231893e-05,0.0,100000.0,33000.0,0.0
-157.45599988284062,54.58577493179215,60404.50987131386,322.9144599938324,901.0,111.0,54.370225681261914,-157.17672703007398,56.00556444625259,-159.39590137240666,101.0,-392355601.8794384,-1812976947.7518728,1.718953250064749,247023710.00137636,861624479.1626292,4.52337779089965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,51.10124969482422,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.649640382190684e-06,-3.851979625455743e-05,0.0,93165.63083326907,8000.0,5079.0854556492195
-158.2567116607777,54.257054384696,66621.0286762738,326.46659016820774,901.0,111.0,54.0318941630897,-158.00295221697093,55.74383722228306,-160.02188664601144,101.0,-396148958.604908,-1818694171.7953753,1.7045519846248585,246871345.86735204,858392345.3823619,4.595260269316444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,51.425025939941406,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.717231168508759e-06,-3.8293230921355504e-05,0.0,93460.31235469412,8000.0,5086.926766519758
