lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
-83.99601694757902,-68.25114733431398,72510.99324309352,152.3565163419675,904.0,802.0,-68.01180863189998,-84.33034421516311,-69.82804472589144,-81.5756834266943,804.0,144569294.43245077,-326473425.99262065,0.18406176232109595,-79835925.97703935,271440106.97952145,0.12242240847819087,-20234596.830193825,-1985539652.418308,0.5053662125975279,0.0,0.0,0.0,0.0,,False,0.0,8.307798385620117,0.0,0.0,0.0,0.0,0.0,3381650125409.736,-2995640557700.3066,1568979037382.1682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6628064722456926e-08,-8.741222459061252e-08,-1.4300697389903876e-06,26562.438681954314,8000.0,3306.811673082046
-82.81050737426888,-68.01444477002157,39027.28333251872,151.25629686479542,904.0,802.0,-67.77753275033304,-83.15355884801201,-69.57404271984628,-80.33173951966157,802.0,-26062425.161835473,-1986265977.256525,0.5044307880746276,-76489529.25723508,273268012.45467675,0.1225290240578843,-26062425.161835473,-1986265977.256525,0.5044307880746276,0.0,0.0,0.0,0.0,,False,0.0,5.927872657775879,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4388116333970412e-06,-8.335172199573683e-08,-1.4388116333970412e-06,,8000.0,
-81.87648394061138,-67.78158465751001,55023.260928585296,142.95428143858933,904.0,802.0,-67.56568624466807,-82.30240146303078,-69.19037599897449,-78.82542707220135,802.0,-30815910.566098783,-1986858806.673008,0.5035042660926101,-73917796.06319949,274670962.2822751,0.1226204730280735,-30815910.566098783,-1986858806.673008,0.5035042660926101,0.0,0.0,0.0,0.0,,False,0.0,14.026495933532715,0.0,0.0,0.0,0.0,0.0,4394002433828.7476,-3507095205538.0923,2647175968420.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4474024619744212e-06,-7.970118633083144e-08,-1.4474024619744212e-06,34514.33941670485,8000.0,3518.4073149509445
-80.36584219298348,-67.49326527447599,89788.9516815953,159.44110812078537,904.0,802.0,-67.24046471341964,-80.61074544814744,-69.16827451014566,-78.5897361522867,802.0,-38531385.817765005,-1987821988.4167361,0.5025048314076147,-69345483.87949261,277161581.25016403,0.12273690855753788,-38531385.817765005,-1987821988.4167361,0.5025048314076147,0.0,0.0,0.0,0.0,,False,0.0,15.784979820251465,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4565949995251635e-06,-7.479151986721522e-08,-1.4565949995251635e-06,,8000.0,
-78.59949466510702,-67.25585733851577,70599.44460134707,162.62143574087602,904.0,802.0,-66.99824282769168,-78.80571801933925,-68.96589783492783,-77.10280158898966,802.0,-47532708.0650875,-1988947513.228403,0.5019387324686637,-63537872.59075914,280318678.2314322,0.12283821519376428,-47532708.0650875,-1988947513.228403,0.5019387324686637,0.0,0.0,0.0,0.0,,False,0.0,17.015073776245117,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.461768135215923e-06,-7.023698299197479e-08,-1.461768135215923e-06,,8000.0,
-77.29357558034044,-66.90986804050334,71920.27151205718,129.22628584859729,904.0,802.0,-66.73836534591621,-77.82278587429005,-68.00554041970125,-73.57123765015638,802.0,-54750637.07514578,-1989851753.377705,0.5007765180570376,-59533714.3025684,282491515.8615116,0.12294394882465699,-54750637.07514578,-1989851753.377705,0.5007765180570376,0.0,0.0,0.0,0.0,,False,0.0,17.44908332824707,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4723136305480201e-06,-6.514023397877906e-08,-1.4723136305480201e-06,,8000.0,
-75.72989985687165,-66.04655747586123,165340.4610830252,123.99656881878829,904.0,802.0,-65.89472596905294,-76.2775861979314,-67.00670154886463,-71.91020327589789,802.0,-65069076.72962752,-1991147568.1371882,0.49728700549665344,-55477218.8248537,284689766.40387005,0.12314254755570486,-65069076.72962752,-1991147568.1371882,0.49728700549665344,0.0,0.0,0.0,0.0,,False,0.0,17.678247451782227,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5033884646111245e-06,-5.4273878270926566e-08,-1.5033884646111245e-06,,8000.0,
-73.71205926007698,-64.95295512350002,142235.39117226555,131.56212590571533,904.0,802.0,-64.77320798287298,-74.18571504728816,-66.11073765682389,-70.38750542700777,802.0,-79235654.65209858,-1992933860.4352858,0.49303707372791633,-49563650.51437819,287889426.23881745,0.1233413809257961,-79235654.65209858,-1992933860.4352858,0.49303707372791633,0.0,0.0,0.0,0.0,,False,0.0,25.799549102783203,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5401050458156147e-06,-4.0551528465177365e-08,-1.5401050458156147e-06,,8000.0,
-71.9821617342774,-64.099532311248,109825.87768290236,130.69693806560443,904.0,802.0,-63.922862543829446,-72.44749796413022,-65.23736522417884,-68.72525855642427,802.0,-91821107.4652067,-1994529147.7903104,0.489987870238275,-43801921.984822646,291001828.3829463,0.12345669830475481,-91821107.4652067,-1994529147.7903104,0.489987870238275,0.0,0.0,0.0,0.0,,False,0.0,26.425752639770508,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5657291094410131e-06,-2.9812611808271603e-08,-1.5657291094410131e-06,,8000.0,
-70.76649590617437,-63.40586352968735,85774.10162673479,124.19397737664366,904.0,802.0,-63.25337575234268,-71.2623594729795,-64.3766137673649,-67.32478798444934,802.0,-101480823.99856493,-1995759781.2209737,0.4874880683553333,-39598030.9938563,293269876.83809364,0.12352298366420816,-101480823.99856493,-1995759781.2209737,0.4874880683553333,0.0,0.0,0.0,0.0,,False,0.0,26.814542770385742,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5863114701967582e-06,-2.1310263547021257e-08,-1.5863114701967582e-06,,8000.0,
