plateID,area,pole_lat,pole_lon,pole_angle,centroid_lon,centroid_lat,centroid_velocity_lon,centroid_velocity_lat,centroid_velocity_mag,name,trench_length,zeta,velocity_rms_mag,velocity_rms_azi,spin_rate_rms,slab_flux,sediment_flux,slab_pull_torque_x,slab_pull_torque_y,slab_pull_torque_z,slab_pull_torque_mag,GPE_torque_x,GPE_torque_y,GPE_torque_z,GPE_torque_mag,slab_bend_torque_x,slab_bend_torque_y,slab_bend_torque_z,slab_bend_torque_mag,mantle_drag_torque_x,mantle_drag_torque_y,mantle_drag_torque_z,mantle_drag_torque_mag,driving_torque_x,driving_torque_y,driving_torque_z,driving_torque_mag,residual_torque_x,residual_torque_y,residual_torque_z,residual_torque_mag,slab_pull_force_lat,slab_pull_force_lon,slab_pull_force_mag,slab_pull_force_azi,GPE_force_lat,GPE_force_lon,GPE_force_mag,GPE_force_azi,slab_bend_force_lat,slab_bend_force_lon,slab_bend_force_mag,slab_bend_force_azi,mantle_drag_force_lat,mantle_drag_force_lon,mantle_drag_force_mag,mantle_drag_force_azi,driving_force_lat,driving_force_lon,driving_force_mag,driving_force_azi,residual_force_lat,residual_force_lon,residual_force_mag,residual_force_azi,spin_rate_rms_mag
101.0,57412218933061.33,39.16492093162621,142.1548737798235,-0.2286097897502522,-88.08109262070225,59.241101686552504,-1.9043706244445524,-1.5150125863647061,2.4334934994963127,N America,0.0,0.0,2.2000567593774605,270.0,0.0,0.0,0.0,1.5128554842261066e+17,2.3610644309926824e+16,-1.5010699339037037e+17,6.45969334503988e+18,2.2809469750884538e+17,-3.024891064600355e+17,-3.238225205579469e+17,9.281665098102766e+20,0.0,0.0,0.0,0.0,4.9590764232961746e+33,7.33117677300374e+34,9.667674475944548e+34,6.305078903936442e+37,3.79380245931456e+17,-2.788784621501087e+17,-4.7392951394831725e+17,6.68065679290225e+17,0.0,0.0,0.0,0.0,-28.346100004070497,-113.05926586265628,1.0430428401347444e+24,-156.94073413734375,-13.313809191271181,-154.651424129668,3.0821949412392556e+24,-115.34857587033201,0.0,0.0,0.0,0.0,-1.9305853431453455,-1.3279338898061008,7.16789551786749e+41,91.3279338898061,-17.876946192128532,-145.2638562736561,3.925463661476043e+24,-124.73614372634393,0.0,0.0,0.0,0.0,-3.298151040641612e-06
201.0,43379864698514.27,73.67289583008186,-168.12279374828609,-0.19069618117617174,-46.638723841029616,-20.815937880907125,-1.7914754187002448,-0.508346920383981,1.8622032024650519,S America,0.0,0.0,1.7747277555566536,270.0,0.0,0.0,0.0,2.1109662627851226e+17,4.619883773304615e+17,-3.454421021598216e+18,1.4211325359087737e+20,-8.438621993603237e+16,2.179798121321872e+17,-5.2457534845865094e+17,3.3504911369413775e+20,0.0,0.0,0.0,0.0,1.866107764724046e+34,-2.9381593343833027e+34,1.0380106912709588e+35,2.2760044412368655e+37,1.2671040634247989e+17,6.799681894626487e+17,-3.9789963700568673e+18,4.0386661633121295e+18,0.0,0.0,0.0,0.0,-7.591477926288729,-139.5431246507025,2.121686238179732e+25,-130.45687534929752,-8.267342649381131,-139.80543315584367,3.657439467988218e+24,-130.19456684415636,0.0,0.0,0.0,0.0,3.2365140335621594,42.12940416134473,6.9679441562067006e+41,47.87059583865528,-7.6908635472662406,-139.58163956998308,2.4874052735314365e+25,-130.41836043001692,0.0,0.0,0.0,0.0,4.746412133167069e-06
224.0,3360022079058.19,13.332077751473012,-73.22214383309135,0.5804415250548651,-74.53755413812955,14.508885603537792,-0.13214046632449444,-0.14417157374906636,0.19556724040016857,Unknown,0.0,0.0,0.9672609109230896,270.0,0.0,0.0,0.0,1.040687877078098e+18,7.805323883670796e+17,3.864915426575163e+18,1.4211325359087737e+20,205814440236319.75,-692540579888790.2,-3491033693874474.5,2.3061067988851274e+19,0.0,0.0,0.0,0.0,-5.155937359485109e+32,8.070690370436362e+32,1.066789173844949e+33,1.5665492316510243e+36,1.0408936915183343e+18,7.798398477871908e+17,3.861424392881288e+18,4.0745807400489733e+18,0.0,0.0,0.0,0.0,-16.844850003981872,10.968583938728745,2.577789252348388e+25,79.03141606127126,-0.2138725302961384,-164.4822072875168,2.268519624763152e+22,-105.51779271248321,0.0,0.0,0.0,0.0,12.177387006643482,18.663735347700285,8.238673181779266e+39,71.33626465229972,-16.85960760598172,10.964401633797499,2.575627468961272e+25,79.0355983662025,0.0,0.0,0.0,0.0,3.279220510043672e-05
301.0,63107614286771.836,39.97205925254778,-27.582163056522585,0.11164557475395943,80.06425311563189,54.280805904552096,0.6997568830966201,0.9066229477968356,1.1452619197864393,Eurasia,0.0,0.0,0.9843658738817967,270.0,0.0,0.0,0.0,6.10536884495282e+16,-2.628589028117323e+17,9.101551164740995e+17,1.8087141366111666e+20,-2.1319914224064435e+17,1.232220582870112e+17,1.470147879892265e+17,7.49982430529512e+20,0.0,0.0,0.0,0.0,-3.817979065932099e+34,-7.029694084020797e+34,1.0697102463271237e+35,5.094666044372989e+37,-1.5214545379111616e+17,-1.3963684452472109e+17,1.057169904463326e+18,1.0771512866636346e+18,0.0,0.0,0.0,0.0,4.770389272749656,176.72865045640185,4.7181786302827e+24,-86.72865045640182,-35.60640600693046,85.28420180386969,1.477422303086903e+24,4.715798196130301,0.0,0.0,0.0,0.0,-6.746938081393597,160.59486891545413,8.066121507728883e+41,-70.59486891545413,-5.539496557710145,162.31295927768306,4.846052194975848e+24,-72.31295927768306,0.0,0.0,0.0,0.0,2.042243020076495e-06
328.0,70858024920.24522,29.68461503278903,-97.61573876401256,0.09632153201661878,22.5115184947737,43.65209347502169,0.7061578341056961,0.8047914230664873,1.0706764783585327,Unknown,0.0,0.0,1.0706343760518708,270.0,0.0,0.0,0.0,0.0,0.0,0.0,3.875816007023928e+19,0.0,0.0,0.0,7.465813377685664e+17,0.0,0.0,0.0,0.0,1.3856749811368805e+32,8.706310134320368e+31,-1.7049651516443625e+32,5.071562260740726e+34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.80792863375856,-62.885864897382426,1.5056209992188537e+39,152.88586489738242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2971406991278947e-07
334.0,138205155348.0956,40.095878394744325,28.126566944230596,-0.9995310840282904,19.356649003803447,47.933410305341525,1.4418032775370793,1.2962857971417694,1.9388536713708273,Unknown,0.0,0.0,1.938726451112479,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3272557115885624e+18,0.0,0.0,0.0,0.0,2.4399624572584983e+32,1.1783054003306934e+32,-2.4283327173255495e+32,9.01611068576129e+34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1982548832460016,-67.09366472089836,2.3180827684163496e+39,157.09366472089837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.638491693952881e-05
337.0,131949116068.09372,34.89637587074244,26.918118858364103,-1.0252112537556868,20.872980698823707,46.508209766458286,2.2568438730138762,0.984668274353042,2.462298900961797,Unknown,0.0,0.0,2.4863019612683344,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3272557115885624e+18,0.0,0.0,0.0,0.0,2.2342126741150687e+32,1.0615193051683715e+32,-2.350913641751386e+32,9.01611068576129e+34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.263306649697954,-66.73937453149478,2.1741128128402527e+39,156.73937453149478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.732301512757661e-05
340.0,73384940933.6805,36.291179818688406,27.10019147422955,-0.9439684698482151,22.438504710167905,45.40223416570155,1.6421718765404951,0.6875903471304797,1.780311477682359,Unknown,0.0,0.0,1.7826520692033248,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.465813377685664e+17,0.0,0.0,0.0,0.0,1.2340906217660344e+32,6.372597680869866e+31,-1.3688862277592943e+32,5.071562260740726e+34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4343509012266393,-65.0904698292574,1.2424135856079573e+39,155.09046982925742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.329885594744602e-05
406.0,506364797836.40717,39.97205925254778,-27.582163056522585,0.11164557475395943,159.38604933715834,54.36964981760098,1.2321695506262964,-0.11542138992532004,1.2375636948225743,Unknown,0.0,0.0,1.236650935686515,270.0,0.0,0.0,0.0,7.161446339455918e+17,2.2559951470375325e+17,4.659997947207493e+17,1.291938669007976e+19,54164140825343.234,-110028384440363.17,59796182485632.81,5.889697220174246e+18,0.0,0.0,0.0,0.0,8.622869353715858e+32,-3.1614769005410798e+32,6.622669241740361e+32,4.000899116806572e+35,7.161987980864172e+17,2.254894863193129e+17,4.6605959090323494e+17,8.837407816174757e+17,0.0,0.0,0.0,0.0,17.796979939121435,-84.00645635725732,5.625706226096209e+24,174.00645635725732,-21.002348245976492,-143.00138529968248,8.689667050172318e+20,-126.9986147003175,0.0,0.0,0.0,0.0,0.22636442515754307,-110.29811852362866,7.213803309935819e+39,-159.70188147637137,17.792659076179874,-84.01389337671428,5.626008976349735e+24,174.01389337671426,0.0,0.0,0.0,0.0,4.934657623869133e-07
501.0,10411385690942.686,27.311086227267634,13.09807176970249,0.5867452011984698,76.37769742225245,14.87779648509709,2.2238857396699387,5.177985302959919,5.6353526580664175,India,0.0,0.0,5.604641940584025,270.0,0.0,0.0,0.0,6.6566817620482776e+16,-6.191437135345791e+16,3.6344753422932544e+17,6.45969334503988e+18,7.245483336273605e+16,-3.4522546558109716e+16,7.422662462476981e+16,7.2999064137370935e+19,0.0,0.0,0.0,0.0,-1.176942010830962e+34,-3.1185065273241435e+33,1.218454563289248e+34,4.9588608771687095e+36,1.3902165098321882e+17,-9.643691791156763e+16,4.376741588540952e+17,4.692395634502936e+17,0.0,0.0,0.0,0.0,11.910287934421381,169.58989820206756,2.3652378712512394e+24,-79.58989820206754,44.00317542278462,-178.75521176757027,6.962001978759973e+23,-91.24478823242973,0.0,0.0,0.0,0.0,-37.365453312194866,154.67331736581636,1.0859865207001269e+41,-64.67331736581636,19.098463731848298,171.65560289986686,2.970075344196575e+24,-81.65560289986685,0.0,0.0,0.0,0.0,1.6589698349944397e-05
