plateID,area,pole_lat,pole_lon,pole_angle,centroid_lon,centroid_lat,centroid_velocity_lon,centroid_velocity_lat,centroid_velocity_mag,name,trench_length,zeta,velocity_rms_mag,velocity_rms_azi,spin_rate_rms,slab_flux,sediment_flux,slab_pull_torque_x,slab_pull_torque_y,slab_pull_torque_z,slab_pull_torque_mag,GPE_torque_x,GPE_torque_y,GPE_torque_z,GPE_torque_mag,slab_bend_torque_x,slab_bend_torque_y,slab_bend_torque_z,slab_bend_torque_mag,mantle_drag_torque_x,mantle_drag_torque_y,mantle_drag_torque_z,mantle_drag_torque_mag,driving_torque_x,driving_torque_y,driving_torque_z,driving_torque_mag,residual_torque_x,residual_torque_y,residual_torque_z,residual_torque_mag,slab_pull_force_lat,slab_pull_force_lon,slab_pull_force_mag,slab_pull_force_azi,GPE_force_lat,GPE_force_lon,GPE_force_mag,GPE_force_azi,slab_bend_force_lat,slab_bend_force_lon,slab_bend_force_mag,slab_bend_force_azi,mantle_drag_force_lat,mantle_drag_force_lon,mantle_drag_force_mag,mantle_drag_force_azi,driving_force_lat,driving_force_lon,driving_force_mag,driving_force_azi,residual_force_lat,residual_force_lon,residual_force_mag,residual_force_azi,spin_rate_rms_mag
101.0,42678251025408.97,2.11721049116424,-159.88018366130635,58.659707058249495,-72.48582159808524,55.71055151131891,72344472.60176508,-338447002.1248037,29616.347593996143,N America,0.0,0.0,627.4806373050761,270.0,0.0,0.0,0.0,2.565231038997455e+18,5.0735358044998714e+17,-1.339354333246603e+18,5.948687323062485e+19,8.840745303389088e+16,-2.0472372119680477e+17,-2.299539774634243e+17,7.956612412275293e+20,0.0,0.0,0.0,0.0,-2.6536384920313457e+18,-3.0262985925318234e+17,1.5693083107100273e+18,3.097758972574457e+18,2.6536384920313457e+18,3.0262985925318234e+17,-1.5693083107100273e+18,3.097758972574457e+18,-1.4875513883415527e+34,5.594754762004029e+34,6.506561880024515e+34,8.7091582531558e+34,-31.755469068129077,-97.29545211560905,1.7724779312785522e+25,-172.70454788439096,-2.336663345908659,-159.0550950504331,1.9983032613985383e+24,-110.94490494956692,0.0,0.0,0.0,0.0,30.285604710339296,76.43713366802402,1.8659008777913014e+25,13.562866331975988,-30.285604710339296,-103.56286633197598,1.8659008777913014e+25,-166.43713366802402,-1.0130135912724305,16.0282470076981,5.382071653022181e+41,73.9717529923019,0.00018319505551920944
102.0,3907111607632.436,-29.8700707408268,-25.790159142927028,83.44148256850664,-18.633379850997166,68.38489595146812,1771035969.9923923,278138820.3711168,1743.8932877637153,Unknown,0.0,0.0,912.280319983864,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4153161235371838e+16,5355631382867524.0,7060816123652837.0,7.538543254918719e+19,0.0,0.0,0.0,0.0,1.4153161235371838e+16,-5355631382867524.0,-7060816123652837.0,1.66987989027841e+16,-1.4153161235371838e+16,5355631382867524.0,7060816123652837.0,1.66987989027841e+16,-7.392867187142452e+33,2.462449419914857e+33,3.860292046840804e+33,8.695975912988083e+33,0.0,0.0,0.0,0.0,-0.6999623774344887,69.59970977127368,1.0619953899865366e+23,20.40029022872633,0.0,0.0,0.0,0.0,0.6999623774344887,-110.40029022872633,1.0619953899865366e+23,-159.5997097712737,-0.6999623774344887,69.59970977127368,1.0619953899865366e+23,20.40029022872633,0.06997390340576984,71.54321839423629,5.521265621557812e+40,18.45678160576371,-0.0006937839902699732
201.0,37696986048057.87,-21.059322164042282,-128.3862038305002,96.35334427881317,-40.2648717635399,-20.029373982280852,769965780.1117038,-866511685.4504066,34972.771818695874,S America,0.0,0.0,1035.3772294604382,270.0,0.0,0.0,0.0,3.49864069661653e+17,5.0539381044938445e+17,-2.7593329579278203e+18,7.138424787674982e+19,-1.1037970634688379e+17,1.2653745875417792e+17,-4.0027384864889786e+17,2.9489251894654484e+20,0.0,0.0,0.0,0.0,-2.394843633147692e+17,-6.319312692035624e+17,3.1596068065767183e+18,3.231068718154325e+18,2.394843633147692e+17,6.319312692035624e+17,-3.1596068065767183e+18,3.231068718154325e+18,1.847674815933766e+34,-2.669654155214597e+34,8.823798249735346e+34,9.402147152960489e+34,-12.367636739027978,-134.84975179835524,1.7096861974400978e+25,-135.15024820164476,-3.1315820687580254,-131.40770685920842,2.762827901414303e+24,-138.59229314079158,0.0,0.0,0.0,0.0,11.088574519933424,45.638051279591416,1.982463833062727e+25,44.36194872040859,-11.088574519933424,-134.3619487204086,1.982463833062727e+25,-135.6380512795914,4.831911663725438,47.969182953730744,5.989909927492258e+41,42.030817046269256,0.0007567946413554676
224.0,5051643407842.584,44.05923614983211,-165.25971363540984,139.89184385732867,-71.12559725949258,11.642656472862175,394851375.77937335,729217775.4738098,452266.25006602216,Unknown,0.0,0.0,1543.2453918065232,270.0,0.0,0.0,0.0,1.8976671728115633e+18,1.3495619700259758e+18,5.099716478223066e+18,2.3199880559943693e+20,-1.3319940038117436e+16,-4981952296209394.0,-1296926876815706.8,3.482524392294315e+19,0.0,0.0,0.0,0.0,-1.884347232773446e+18,-1.3445800177297664e+18,-5.098419551346251e+18,5.599334053196758e+18,1.884347232773446e+18,1.3445800177297664e+18,5.098419551346251e+18,5.599334053196758e+18,-7.111605613658003e+33,2.9749033573357876e+31,1.125607121866885e+34,1.3314464265938598e+34,-23.00877464997877,13.854671877880852,3.5635139564574417e+25,76.14532812211915,77.16796599070194,134.10818874980006,9.097476241181952e+22,-44.10818874980004,0.0,0.0,0.0,0.0,22.8837409821404,-166.1148313622561,3.5591187245824033e+25,-103.88516863774393,-22.8837409821404,13.885168637743925,3.5591187245824033e+25,76.11483136225607,29.623596870391584,25.602800720834278,8.482643137682953e+40,64.39719927916573,0.0007066364257770785
301.0,52437559882313.016,-16.96817726752275,144.89495647745596,123.98314775876526,79.23124329328152,53.46322321872672,1409810166.6382709,264750239.04507875,6160.468195283827,Eurasia,0.0,0.0,1247.4580488496358,270.0,0.0,0.0,0.0,-4.152966973317188e+17,5.5931469556943155e+17,3.220359191041471e+17,1.1302505913818721e+20,-1.8464448409245224e+16,2.077436087429893e+16,-2424511228242959.0,6.049951086279312e+20,0.0,0.0,0.0,0.0,4.3376114574096403e+17,-5.800890564437304e+17,-3.196114078759041e+17,7.917092250344876e+17,-4.3376114574096403e+17,5.800890564437304e+17,3.196114078759041e+17,7.917092250344876e+17,2.633149998361627e+34,2.6696566805305e+34,-3.566235000260704e+34,5.174802197461989e+34,-33.995302057706844,54.759038550984,3.4765380170644463e+24,35.240961449016,-29.426994037203098,38.81053591300314,1.699992367577274e+23,51.189464086996864,0.0,0.0,0.0,0.0,33.82999303671752,-126.01158796405171,3.641514057078724e+24,-143.9884120359483,-33.82999303671752,53.9884120359483,3.641514057078724e+24,36.01158796405171,14.177836049449509,-30.70341957881691,3.233319747745734e+41,120.70341957881692,-6.084335556957696e-06
304.0,2212179767640.0864,-42.80134008334192,54.25135521034419,150.66294797198967,-7.6183871971654655,39.14839647154548,-1370140349.7344725,282034743.90298456,47745.18027446711,Unknown,0.0,0.0,1648.893307201016,270.0,0.0,0.0,0.0,-1.0677932369559043e+17,-2.1625565116014358e+17,7.853172827268611e+16,1.3681980843043715e+20,-2.1365213850943652e+16,2.05770120936758e+16,3.2354049452829e+16,1.8700906641198588e+19,0.0,0.0,0.0,0.0,1.2814453754653408e+17,1.9567863906646778e+17,-1.108857777255151e+17,2.5885673256014106e+17,-1.2814453754653408e+17,-1.9567863906646778e+17,1.108857777255151e+17,2.5885673256014106e+17,1.4230601755773647e+33,-8.003137024509747e+31,-2.0288584053383112e+33,2.4794700466933458e+33,44.36416045815258,135.1513552755805,1.6146457780057307e+24,-45.15135527558049,-18.094632089537953,66.95532521465239,2.793889896799144e+23,23.044674785347624,0.0,0.0,0.0,0.0,-39.219295429747554,-55.98167077287793,1.6483125339909097e+24,145.98167077287795,39.219295429747554,124.01832922712207,1.6483125339909097e+24,-34.01832922712207,-1.9648777593780458,-96.01798118505073,1.575558093102491e+40,-173.98201881494927,-0.0013729748050200176
307.0,914918340918.776,-42.53832005364949,72.10384762986462,132.30259328581425,13.82914987927676,37.75248688797245,-574562347.0338142,-393497596.5147607,948761.6759461164,Unknown,0.0,0.0,1460.5158134803814,270.0,0.0,0.0,0.0,1.0730348149095556e+18,-1.3569971273329882e+18,-1.2290848530636698e+18,7.138424787674982e+19,2557837922129585.5,-3553950485100960.5,-2916892177568673.0,7.895938359617182e+18,0.0,0.0,0.0,0.0,-1.0755926528316851e+18,1.3605510778180892e+18,1.2320017452412385e+18,2.1273991375515136e+18,1.0755926528316851e+18,-1.3605510778180892e+18,-1.2320017452412385e+18,2.1273991375515136e+18,1.058001409891977e+33,1.997367200427188e+32,-1.4052211905011572e+33,1.770284817451792e+33,36.06740206028186,-110.50322569998742,1.346862110693816e+25,-159.4967743000126,37.82035076594347,-113.11883527543937,3.337184944396252e+22,-156.88116472456065,0.0,0.0,0.0,0.0,-36.07180247524835,69.490458380642,1.3501955232316764e+25,20.509541619358007,36.07180247524835,-110.50954161935802,1.3501955232316764e+25,-159.490458380642,1.5085924585044688,-77.33938297727667,1.1278292684811486e+40,167.33938297727667,-0.0008136370497916122
308.0,1267504107478.3955,41.8808509767432,138.1053612455517,90.97515340333922,26.05216623081169,37.1034292746969,871349448.3645118,-247419309.24978575,100951.7631031762,Unknown,0.0,0.0,995.0140247469524,270.0,0.0,0.0,0.0,5.851596077599111e+16,2.8419390836934694e+17,-1.1868298110697082e+17,1.4276849575349964e+20,32844413756937.37,84827971112500.14,-65162178785025.31,1.0555622859698758e+19,0.0,0.0,0.0,0.0,-5.854880518974805e+16,-2.8427873634045946e+17,1.1874814328575584e+17,3.13597646767781e+17,5.854880518974805e+16,2.8427873634045946e+17,-1.1874814328575584e+17,3.13597646767781e+17,1.4862777909486743e+33,8.673756804498289e+32,-2.3434565972394052e+33,2.9074303200675274e+33,-36.81604569457774,-29.463486210792762,1.9469961055882913e+24,119.46348621079275,-26.3483978531355,-41.9466574623095,7.07336192355772e+20,131.9466574623095,0.0,0.0,0.0,0.0,36.81252933227487,150.53147949741503,1.9476796824358568e+24,-60.53147949741502,-36.81252933227487,-29.46852050258498,1.9476796824358568e+24,119.468520502585,-1.988655177615248,-62.44286118734715,1.8521024960974504e+40,152.44286118734715,0.0009147331645824903
317.0,590764421437.7101,6.865782828545351,-106.42404576913975,139.0662236234347,-15.22789437034583,46.31672147324897,1898134697.191641,483253811.1679033,27801.29350401629,Unknown,0.0,0.0,1540.204074556929,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8833407582628428e+16,4719918249548158.0,2.768737613788126e+16,5.901174984555999e+18,0.0,0.0,0.0,0.0,2.8833407582628428e+16,-4719918249548158.0,-2.768737613788126e+16,4.025212812397512e+16,-2.8833407582628428e+16,4719918249548158.0,2.768737613788126e+16,4.025212812397512e+16,2.3276376834719004e+32,-2.3288129436164478e+32,-2.8578939330346225e+32,4.3599110821609705e+32,0.0,0.0,0.0,0.0,2.9695163308408614,77.88566226832627,2.5644611989370736e+23,12.114337731673732,0.0,0.0,0.0,0.0,-2.9695163308408614,-102.11433773167374,2.5644611989370736e+23,-167.88566226832629,2.9695163308408614,77.88566226832627,2.5644611989370736e+23,12.114337731673732,15.020957084465891,-121.54583376487534,2.7770662585525735e+39,-148.45416623512466,0.0005703621519763594
406.0,592870079424.6927,0.0,0.0,0.0,152.0998609005565,59.93103618897925,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06216864087228e+18,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-8.287780554633787e+32,5.2098438824621234e+32,-5.795970062142323e+32,1.137642513106134e+33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8328293321524411,58.93141842509143,7.247485415072944e+39,31.068581574908567,0.0
