plateID,area,pole_lat,pole_lon,pole_angle,centroid_lon,centroid_lat,centroid_velocity_lon,centroid_velocity_lat,centroid_velocity_mag,name,trench_length,zeta,velocity_rms_mag,velocity_rms_azi,spin_rate_rms,slab_flux,sediment_flux,slab_pull_torque_x,slab_pull_torque_y,slab_pull_torque_z,slab_pull_torque_mag,GPE_torque_x,GPE_torque_y,GPE_torque_z,GPE_torque_mag,slab_bend_torque_x,slab_bend_torque_y,slab_bend_torque_z,slab_bend_torque_mag,mantle_drag_torque_x,mantle_drag_torque_y,mantle_drag_torque_z,mantle_drag_torque_mag,driving_torque_x,driving_torque_y,driving_torque_z,driving_torque_mag,residual_torque_x,residual_torque_y,residual_torque_z,residual_torque_mag,slab_pull_force_lat,slab_pull_force_lon,slab_pull_force_mag,slab_pull_force_azi,GPE_force_lat,GPE_force_lon,GPE_force_mag,GPE_force_azi,slab_bend_force_lat,slab_bend_force_lon,slab_bend_force_mag,slab_bend_force_azi,mantle_drag_force_lat,mantle_drag_force_lon,mantle_drag_force_mag,mantle_drag_force_azi,driving_force_lat,driving_force_lon,driving_force_mag,driving_force_azi,residual_force_lat,residual_force_lon,residual_force_mag,residual_force_azi,spin_rate_rms_mag
101.0,42678251025408.97,40.23371281622377,158.1453462945179,-0.29390957060378736,-72.48582159808524,55.71055151131891,-2.4967509846839215,-1.9287874226644404,3.154993882933637,N America,0.0,0.0,2.9432068765098145,270.0,0.0,0.0,0.0,2.565231038997455e+18,5.0735358044998714e+17,-1.339354333246603e+18,5.948687323062485e+19,8.840745303389088e+16,-2.0472372119680477e+17,-2.299539774634243e+17,7.956612412275293e+20,0.0,0.0,0.0,0.0,-1.487551388341553e+34,5.594754762004029e+34,6.506561880024515e+34,4.869741047120692e+37,2.6536384920313457e+18,3.0262985925318234e+17,-1.5693083107100273e+18,3.097758972574457e+18,0.0,0.0,0.0,0.0,-31.755469068129077,-97.29545211560905,1.7724779312785522e+25,-172.70454788439096,-2.336663345908659,-159.0550950504331,1.9983032613985383e+24,-110.94490494956692,0.0,0.0,0.0,0.0,-1.0130135912724294,16.028247007698102,5.3820716530221816e+41,73.9717529923019,-30.285604710339296,-103.56286633197598,1.8659008777913014e+25,-166.43713366802402,0.0,0.0,0.0,0.0,-4.035419226724549e-06
102.0,3907111607632.436,54.7940463047464,69.30442021637835,-0.5598145099666771,-18.633379850997166,68.38489595146812,-1.7535593634726652,3.5864159921684715,3.9921610826849685,Unknown,0.0,0.0,3.988419072979593,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4153161235371838e+16,5355631382867524.0,7060816123652837.0,7.538543254918719e+19,0.0,0.0,0.0,0.0,-7.392867187142452e+33,2.462449419914857e+33,3.860292046840804e+33,4.6138672618181e+36,-1.4153161235371838e+16,5355631382867524.0,7060816123652837.0,1.66987989027841e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6999623774344887,69.59970977127368,1.0619953899865366e+23,20.40029022872633,0.0,0.0,0.0,0.0,0.06997390340576984,71.54321839423629,5.521265621557812e+40,18.45678160576371,-0.6999623774344887,69.59970977127368,1.0619953899865366e+23,20.40029022872633,0.0,0.0,0.0,0.0,-2.4390498235230297e-05
201.0,37696986048057.87,70.55623447658563,-157.2312923244388,-0.24686895916292217,-40.2648717635399,-20.029373982280852,-2.2900240627952755,-0.8144271326626222,2.4305352831420572,S America,0.0,0.0,2.295511123118961,270.0,0.0,0.0,0.0,3.49864069661653e+17,5.0539381044938445e+17,-2.7593329579278203e+18,7.138424787674982e+19,-1.1037970634688379e+17,1.2653745875417792e+17,-4.0027384864889786e+17,2.9489251894654484e+20,0.0,0.0,0.0,0.0,1.847674815933766e+34,-2.669654155214597e+34,8.823798249735346e+34,1.8048512728699691e+37,2.394843633147692e+17,6.319312692035624e+17,-3.1596068065767183e+18,3.231068718154325e+18,0.0,0.0,0.0,0.0,-12.367636739027978,-134.84975179835524,1.7096861974400978e+25,-135.15024820164476,-3.1315820687580254,-131.40770685920842,2.762827901414303e+24,-138.59229314079158,0.0,0.0,0.0,0.0,4.831911663725438,47.969182953730744,5.989909927492258e+41,42.030817046269256,-11.088574519933424,-134.3619487204086,1.982463833062727e+25,-135.6380512795914,0.0,0.0,0.0,0.0,6.005257716892979e-06
224.0,5051643407842.584,4.503716900171383,165.16188161022833,-0.2013096753969328,-71.12559725949258,11.642656472862175,-0.42210855401769276,-1.856278910488187,1.903666731573076,Unknown,0.0,0.0,1.9001312342876977,270.0,0.0,0.0,0.0,1.8976671728115633e+18,1.3495619700259758e+18,5.099716478223066e+18,2.3199880559943693e+20,-1.3319940038117436e+16,-4981952296209394.0,-1296926876815706.8,3.482524392294315e+19,0.0,0.0,0.0,0.0,-7.111605613658006e+33,2.974903357335653e+31,1.1256071218668846e+34,2.131433718524569e+36,1.884347232773446e+18,1.3445800177297664e+18,5.098419551346251e+18,5.599334053196758e+18,0.0,0.0,0.0,0.0,-23.00877464997877,13.854671877880852,3.5635139564574417e+25,76.14532812211915,77.16796599070194,134.10818874980006,9.097476241181952e+22,-44.10818874980004,0.0,0.0,0.0,0.0,29.6235968703916,25.602800720834285,8.482643137682951e+40,64.39719927916572,-22.8837409821404,13.885168637743925,3.5591187245824033e+25,76.11483136225607,0.0,0.0,0.0,0.0,5.994022614832491e-06
301.0,52437559882313.016,20.01359733608636,-18.59593784651927,-0.13952929336481676,79.23124329328152,53.46322321872672,-0.47563383983353336,-1.4442225862370845,1.5205283385034705,Eurasia,0.0,0.0,1.3818206890768336,270.0,0.0,0.0,0.0,-4.152966973317188e+17,5.5931469556943155e+17,3.220359191041471e+17,1.1302505913818721e+20,-1.8464448409245224e+16,2.077436087429893e+16,-2424511228242959.0,6.049951086279312e+20,0.0,0.0,0.0,0.0,2.633149998361627e+34,2.6696566805305e+34,-3.566235000260704e+34,3.702793803613446e+37,-4.3376114574096403e+17,5.800890564437304e+17,3.196114078759041e+17,7.917092250344876e+17,0.0,0.0,0.0,0.0,-33.995302057706844,54.759038550984,3.4765380170644463e+24,35.240961449016,-29.426994037203098,38.81053591300314,1.699992367577274e+23,51.189464086996864,0.0,0.0,0.0,0.0,14.177836049449509,-30.70341957881691,3.233319747745734e+41,120.70341957881692,-33.82999303671752,53.9884120359483,3.641514057078724e+24,36.01158796405171,0.0,0.0,0.0,0.0,-1.3998683999317337e-06
304.0,2212179767640.0864,41.78035913874598,-7.354458328135435,0.2090831173030526,-7.6183871971654655,39.14839647154548,0.10677169392573513,-0.007986086522140837,0.1070699407009735,Unknown,0.0,0.0,0.265614663236297,270.0,0.0,0.0,0.0,-1.0677932369559043e+17,-2.1625565116014358e+17,7.853172827268611e+16,1.3681980843043715e+20,-2.1365213850943652e+16,2.05770120936758e+16,3.2354049452829e+16,1.8700906641198588e+19,0.0,0.0,0.0,0.0,1.4230601755773647e+33,-8.003137024509727e+31,-2.0288584053383112e+33,1.1445646459857471e+36,-1.2814453754653408e+17,-1.9567863906646778e+17,1.108857777255151e+17,2.5885673256014106e+17,0.0,0.0,0.0,0.0,44.36416045815258,135.1513552755805,1.6146457780057307e+24,-45.15135527558049,-18.094632089537953,66.95532521465239,2.793889896799144e+23,23.044674785347624,0.0,0.0,0.0,0.0,-1.9648777593780495,-96.01798118505073,1.575558093102491e+40,-173.98201881494927,39.219295429747554,124.01832922712207,1.6483125339909097e+24,-34.01832922712207,0.0,0.0,0.0,0.0,1.1885707099810677e-05
307.0,914918340918.776,56.47371917530887,18.14158243956351,0.1602826896607724,13.82914987927676,37.75248688797245,0.5737490790828921,-0.07402051151674184,0.5785041416218788,Unknown,0.0,0.0,0.586424087082226,270.0,0.0,0.0,0.0,1.0730348149095556e+18,-1.3569971273329882e+18,-1.2290848530636698e+18,7.138424787674982e+19,2557837922129585.5,-3553950485100960.5,-2916892177568673.0,7.895938359617182e+18,0.0,0.0,0.0,0.0,1.058001409891976e+33,1.9973672004272018e+32,-1.405221190501156e+33,4.832606283050932e+35,1.0755926528316851e+18,-1.3605510778180892e+18,-1.2320017452412385e+18,2.1273991375515136e+18,0.0,0.0,0.0,0.0,36.06740206028186,-110.50322569998742,1.346862110693816e+25,-159.4967743000126,37.82035076594347,-113.11883527543937,3.337184944396252e+22,-156.88116472456065,0.0,0.0,0.0,0.0,1.5085924585044295,-77.33938297727663,1.1278292684811476e+40,167.33938297727664,36.07180247524835,-110.50954161935802,1.3501955232316764e+25,-159.490458380642,0.0,0.0,0.0,0.0,8.664789034717399e-06
308.0,1267504107478.3955,56.47371917530893,18.141582439564157,0.1602826896607724,26.05216623081169,37.1034292746969,0.5967781581641362,0.13547768967646645,0.6119627230982714,Unknown,0.0,0.0,0.6243790073211167,270.0,0.0,0.0,0.0,5.851596077599111e+16,2.8419390836934694e+17,-1.1868298110697082e+17,1.4276849575349964e+20,32844413756937.37,84827971112500.14,-65162178785025.31,1.0555622859698758e+19,0.0,0.0,0.0,0.0,1.4862777909486743e+33,8.673756804498286e+32,-2.3434565972394052e+33,6.460431557341772e+35,5.854880518974805e+16,2.8427873634045946e+17,-1.1874814328575584e+17,3.13597646767781e+17,0.0,0.0,0.0,0.0,-36.81604569457774,-29.463486210792762,1.9469961055882913e+24,119.46348621079275,-26.3483978531355,-41.9466574623095,7.07336192355772e+20,131.9466574623095,0.0,0.0,0.0,0.0,-1.9886551776152444,-62.44286118734715,1.8521024960974504e+40,152.44286118734715,-36.81252933227487,-29.46852050258498,1.9476796824358568e+24,119.468520502585,0.0,0.0,0.0,0.0,8.570564052539338e-06
317.0,590764421437.7101,53.791067954379315,2.4559295096521043,0.13595710783247272,-15.22789437034583,46.31672147324897,0.22717243814883953,-0.2712776607325062,0.3538345458925528,Unknown,0.0,0.0,0.3653504642767635,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8833407582628428e+16,4719918249548158.0,2.768737613788126e+16,5.901174984555999e+18,0.0,0.0,0.0,0.0,2.3276376834719008e+32,-2.3288129436164478e+32,-2.857893933034623e+32,3.611737327332802e+35,-2.8833407582628428e+16,4719918249548158.0,2.768737613788126e+16,4.025212812397512e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9695163308408614,77.88566226832627,2.5644611989370736e+23,12.114337731673732,0.0,0.0,0.0,0.0,15.02095708446589,-121.54583376487534,2.7770662585525735e+39,-148.45416623512466,2.9695163308408614,77.88566226832627,2.5644611989370736e+23,12.114337731673732,0.0,0.0,0.0,0.0,7.554309450843331e-06
406.0,592870079424.6927,56.45594727482187,157.9193905206488,1.5283960885686352,152.0998609005565,59.93103618897925,-0.9882591500781842,-0.9522113029757968,1.3723565547000238,Unknown,0.0,0.0,1.6223936219606132,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06216864087228e+18,0.0,0.0,0.0,0.0,-8.287780554633787e+32,5.2098438824621234e+32,-5.795970062142323e+32,4.93434536269411e+35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8328293321524411,58.93141842509143,7.247485415072944e+39,31.068581574908567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.713727005511738e-05
