plateID,area,pole_lat,pole_lon,pole_angle,centroid_lon,centroid_lat,centroid_velocity_lon,centroid_velocity_lat,centroid_velocity_mag,name,trench_length,zeta,velocity_rms_mag,velocity_rms_azi,spin_rate_rms,slab_flux,sediment_flux,slab_pull_torque_x,slab_pull_torque_y,slab_pull_torque_z,slab_pull_torque_mag,GPE_torque_x,GPE_torque_y,GPE_torque_z,GPE_torque_mag,slab_bend_torque_x,slab_bend_torque_y,slab_bend_torque_z,slab_bend_torque_mag,mantle_drag_torque_x,mantle_drag_torque_y,mantle_drag_torque_z,mantle_drag_torque_mag,driving_torque_x,driving_torque_y,driving_torque_z,driving_torque_mag,residual_torque_x,residual_torque_y,residual_torque_z,residual_torque_mag,slab_pull_force_lat,slab_pull_force_lon,slab_pull_force_mag,slab_pull_force_azi,GPE_force_lat,GPE_force_lon,GPE_force_mag,GPE_force_azi,slab_bend_force_lat,slab_bend_force_lon,slab_bend_force_mag,slab_bend_force_azi,mantle_drag_force_lat,mantle_drag_force_lon,mantle_drag_force_mag,mantle_drag_force_azi,driving_force_lat,driving_force_lon,driving_force_mag,driving_force_azi,residual_force_lat,residual_force_lon,residual_force_mag,residual_force_azi,spin_rate_rms_mag
101.0,57412218933061.33,33.33893247160284,80.77770390309745,123.06613454636079,-88.08109262070225,59.241101686552504,-403851281.25196934,-502451749.472368,4747.9410419333635,N America,0.0,0.0,1276.062832162094,270.0,0.0,0.0,0.0,1.5128554842261066e+17,2.3610644309926824e+16,-1.5010699339037037e+17,6.45969334503988e+18,2.2809469750884538e+17,-3.024891064600355e+17,-3.238225205579469e+17,9.281665098102766e+20,0.0,0.0,0.0,0.0,-3.79380245931456e+17,2.788784621501087e+17,4.7392951394831725e+17,6.68065679290225e+17,3.79380245931456e+17,-2.788784621501087e+17,-4.7392951394831725e+17,6.68065679290225e+17,4.959076423296175e+33,7.33117677300374e+34,9.667674475944548e+34,1.2143146504904739e+35,-28.346100004070497,-113.05926586265628,1.0430428401347444e+24,-156.94073413734375,-13.313809191271181,-154.651424129668,3.0821949412392556e+24,-115.34857587033201,0.0,0.0,0.0,0.0,17.876946192128532,34.73614372634391,3.925463661476043e+24,55.26385627365609,-17.876946192128532,-145.2638562736561,3.925463661476043e+24,-124.73614372634393,-1.9305853431453457,-1.3279338898061008,7.16789551786749e+41,91.3279338898061,0.00034059254291825405
201.0,43379864698514.27,-21.42957860761835,-148.80855237982544,118.11952101470118,-46.638723841029616,-20.815937880907125,883378598.4356236,-891102213.5386813,37987.45959971611,S America,0.0,0.0,1267.2289089566013,270.0,0.0,0.0,0.0,2.1109662627851226e+17,4.619883773304615e+17,-3.454421021598216e+18,1.4211325359087737e+20,-8.438621993603237e+16,2.179798121321872e+17,-5.2457534845865094e+17,3.3504911369413775e+20,0.0,0.0,0.0,0.0,-1.2671040634247989e+17,-6.799681894626487e+17,3.9789963700568673e+18,4.0386661633121295e+18,1.2671040634247989e+17,6.799681894626487e+17,-3.9789963700568673e+18,4.0386661633121295e+18,1.866107764724046e+34,-2.9381593343833027e+34,1.0380106912709588e+35,1.0948139475868421e+35,-7.591477926288729,-139.5431246507025,2.121686238179732e+25,-130.45687534929752,-8.267342649381131,-139.80543315584367,3.657439467988218e+24,-130.19456684415636,0.0,0.0,0.0,0.0,7.6908635472662406,40.4183604300169,2.4874052735314365e+25,49.5816395699831,-7.6908635472662406,-139.58163956998308,2.4874052735314365e+25,-130.41836043001692,3.2365140335621594,42.12940416134473,6.9679441562067006e+41,47.87059583865528,-0.0003354035865277712
224.0,3360022079058.19,-35.012840615931495,-157.16650691330807,127.89316764162837,-74.53755413812955,14.508885603537792,409649135.27983356,793767852.8058941,494801.816501679,Unknown,0.0,0.0,1407.428781792393,270.0,0.0,0.0,0.0,1.040687877078098e+18,7.805323883670796e+17,3.864915426575163e+18,1.4211325359087737e+20,205814440236319.75,-692540579888790.2,-3491033693874474.5,2.3061067988851274e+19,0.0,0.0,0.0,0.0,-1.0408936915183343e+18,-7.798398477871908e+17,-3.861424392881288e+18,4.0745807400489733e+18,1.0408936915183343e+18,7.798398477871908e+17,3.861424392881288e+18,4.0745807400489733e+18,-5.155937359485099e+32,8.070690370436369e+32,1.0667891738449529e+33,1.4336095955791738e+33,-16.844850003981872,10.968583938728745,2.577789252348388e+25,79.03141606127126,-0.2138725302961384,-164.4822072875168,2.268519624763152e+22,-105.51779271248321,0.0,0.0,0.0,0.0,16.85960760598172,-169.03559836620252,2.575627468961272e+25,-100.96440163379751,-16.85960760598172,10.964401633797499,2.575627468961272e+25,79.0355983662025,12.177387006643398,18.663735347700257,8.238673181779288e+39,71.33626465229975,-0.00029939542656946247
301.0,63107614286771.836,38.761621344374774,-104.04639063355282,96.3349188207362,80.06425311563189,54.280805904552096,-1528427059.8800256,877849024.9906707,6964.427642396354,Eurasia,0.0,0.0,1002.7512549316925,270.0,0.0,0.0,0.0,6.10536884495282e+16,-2.628589028117323e+17,9.101551164740995e+17,1.8087141366111666e+20,-2.1319914224064435e+17,1.232220582870112e+17,1.470147879892265e+17,7.49982430529512e+20,0.0,0.0,0.0,0.0,1.5214545379111616e+17,1.3963684452472109e+17,-1.057169904463326e+18,1.0771512866636346e+18,-1.5214545379111616e+17,-1.3963684452472109e+17,1.057169904463326e+18,1.0771512866636346e+18,-3.817979065932099e+34,-7.029694084020797e+34,1.0697102463271237e+35,1.335745350628391e+35,4.770389272749656,176.72865045640185,4.7181786302827e+24,-86.72865045640182,-35.60640600693046,85.28420180386969,1.477422303086903e+24,4.715798196130301,0.0,0.0,0.0,0.0,5.539496557710145,-17.687040722316944,4.846052194975848e+24,107.68704072231695,-5.539496557710145,162.31295927768306,4.846052194975848e+24,-72.31295927768306,-6.746938081393597,160.59486891545413,8.066121507728883e+41,-70.59486891545413,0.00025147017950360995
328.0,70858024920.24522,0.0,0.0,0.0,22.5115184947737,43.65209347502169,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,3.875816007023928e+19,0.0,0.0,0.0,7.465813377685664e+17,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.3856749811368805e+32,8.706310134320368e+31,-1.7049651516443625e+32,2.3632603925974966e+32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.80792863375856,-62.885864897382426,1.5056209992188537e+39,152.88586489738242,0.0
334.0,138205155348.0956,0.0,0.0,0.0,19.356649003803447,47.933410305341525,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3272557115885624e+18,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.4399624572584983e+32,1.1783054003306934e+32,-2.4283327173255495e+32,3.6384914724804695e+32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1982548832460016,-67.09366472089836,2.3180827684163496e+39,157.09366472089837,0.0
337.0,131949116068.09372,0.0,0.0,0.0,20.872980698823707,46.508209766458286,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3272557115885624e+18,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.2342126741150687e+32,1.0615193051683715e+32,-2.350913641751386e+32,3.412524645976101e+32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.263306649697954,-66.73937453149478,2.1741128128402527e+39,156.73937453149478,0.0
340.0,73384940933.6805,0.0,0.0,0.0,22.438504710167905,45.40223416570155,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.465813377685664e+17,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.2340906217660344e+32,6.372597680869866e+31,-1.3688862277592943e+32,1.9501100428699475e+32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4343509012266393,-65.0904698292574,1.2424135856079573e+39,155.09046982925742,0.0
406.0,506364797836.40717,2.1194538970753998,63.56720875348517,60.53678228321247,159.38604933715834,54.36964981760098,194326401.6635467,353911442.1648067,712117.8615335468,Unknown,0.0,0.0,672.6012741840652,270.0,0.0,0.0,0.0,7.161446339455918e+17,2.2559951470375325e+17,4.659997947207493e+17,1.291938669007976e+19,54164140825343.234,-110028384440363.17,59796182485632.81,5.889697220174246e+18,0.0,0.0,0.0,0.0,-7.161987980864172e+17,-2.254894863193129e+17,-4.6605959090323494e+17,8.837407816174757e+17,7.161987980864172e+17,2.254894863193129e+17,4.6605959090323494e+17,8.837407816174757e+17,8.622869353715865e+32,-3.1614769005410776e+32,6.622669241740366e+32,1.1322921883038892e+33,17.796979939121435,-84.00645635725732,5.625706226096209e+24,174.00645635725732,-21.002348245976492,-143.00138529968248,8.689667050172318e+20,-126.9986147003175,0.0,0.0,0.0,0.0,-17.792659076179874,95.98610662328574,5.626008976349735e+24,-5.986106623285729,17.792659076179874,-84.01389337671428,5.626008976349735e+24,174.01389337671426,0.2263644251575574,-110.29811852362863,7.213803309935822e+39,-159.70188147637137,-9.530127810973895e-05
501.0,10411385690942.686,75.87727231051932,-121.04776548800739,83.70632767590641,76.37769742225245,14.87779648509709,-386384323.3902621,765739047.6933321,18389.781761462018,India,0.0,0.0,920.5116404990633,270.0,0.0,0.0,0.0,6.6566817620482776e+16,-6.191437135345791e+16,3.6344753422932544e+17,6.45969334503988e+18,7.245483336273605e+16,-3.4522546558109716e+16,7.422662462476981e+16,7.2999064137370935e+19,0.0,0.0,0.0,0.0,-1.3902165098321882e+17,9.643691791156763e+16,-4.376741588540952e+17,4.692395634502936e+17,1.3902165098321882e+17,-9.643691791156763e+16,4.376741588540952e+17,4.692395634502936e+17,-1.176942010830962e+34,-3.1185065273241435e+33,1.218454563289248e+34,1.7225199125899394e+34,11.910287934421381,169.58989820206756,2.3652378712512394e+24,-79.58989820206754,44.00317542278462,-178.75521176757027,6.962001978759973e+23,-91.24478823242973,0.0,0.0,0.0,0.0,-19.098463731848298,-8.344397100133143,2.970075344196575e+24,98.34439710013315,19.098463731848298,171.65560289986686,2.970075344196575e+24,-81.65560289986685,-37.365453312194866,154.67331736581636,1.0859865207001269e+41,-64.67331736581636,0.00011711205806123155
503.0,5415694125306.039,65.15527103135632,-153.2163187548811,33.41427211741668,48.27329838979392,23.928864102510893,-583715603.8945183,485229662.01712775,2422.0640703586128,Arabia,0.0,0.0,369.7242873282092,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5503264028095712e+20,1.4165002898142986e+16,-1.8456726224057108e+16,2.218498405149493e+16,4.048129920345115e+19,0.0,0.0,0.0,0.0,-1.4165002898142986e+16,1.8456726224057108e+16,-2.218498405149493e+16,3.2147652595162852e+16,1.4165002898142986e+16,-1.8456726224057108e+16,2.218498405149493e+16,3.2147652595162852e+16,-6.709434461253716e+33,3.8933885601181785e+32,7.169218116304515e+33,9.826789095824148e+33,0.0,0.0,0.0,0.0,41.143938980430256,161.0847819376924,2.022951114005865e+23,-71.08478193769241,0.0,0.0,0.0,0.0,-41.143938980430256,-18.915218062307595,2.022951114005865e+23,108.9152180623076,41.143938980430256,161.0847819376924,2.022951114005865e+23,-71.08478193769241,-29.470990911081866,123.7507760087835,6.233841348529464e+40,-33.7507760087835,2.2207809640668964e-05
511.0,10756090340791.244,-58.574554786484484,-24.966650824075867,32.993277420407765,83.20941142940325,-12.647314210792945,98738109.37018771,571054632.8339131,261428.26447346262,Capricorn,0.0,0.0,361.1862739827175,270.0,0.0,0.0,0.0,4.1691698384204964e+18,6.293639339868426e+17,5.223889763809833e+18,1.0335509352063808e+20,8.286082544841722e+16,3.4945334589962696e+16,1.5870238190393136e+17,7.498994770475378e+19,0.0,0.0,0.0,0.0,-4.2520306638689137e+18,-6.643092685768054e+17,-5.382592145713764e+18,6.891543352391979e+18,4.2520306638689137e+18,6.643092685768054e+17,5.382592145713764e+18,6.891543352391979e+18,-1.1631813111836865e+34,-5.554137042218825e+33,-2.570542185026183e+34,2.8756151116802223e+34,36.22252680984159,163.74895436107803,4.2768487397313785e+25,-73.74895436107802,24.7395707056135,167.27457042427645,1.1608228548475544e+24,-77.27457042427646,0.0,0.0,0.0,0.0,-35.92244496949767,-16.146569142578798,4.390511535134494e+25,106.1465691425788,35.92244496949767,163.85343085742122,4.390511535134494e+25,-73.8534308574212,-21.70942735665571,-11.916219815388978,1.830725276781993e+41,101.91621981538897,5.189909301486719e-05
566.0,337490167686.8792,0.0,0.0,,123.47616261281853,-6.493379203994959,0.0,0.0,0.0,Unknown,0.0,0.0,,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.156790531331414e+18,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-9.215237060334845e+30,-2.3474122199230867e+31,-1.5517662014893089e+32,1.5721239915460923e+32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.4948743512674305,32.618175606534244,1.0013998123564265e+39,57.38182439346576,
607.0,538623490733.07684,0.0,0.0,,94.26338729127849,14.65544923828227,0.0,0.0,0.0,Unknown,0.0,0.0,,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9817671347656873e+18,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-5.9957714968662976e+32,-4.520443013578308e+32,1.5617698461593333e+33,1.7329056123138905e+33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.644830267029224,178.60884149073505,1.104033329051236e+40,-88.60884149073505,
608.0,4821406617524.934,-2.8810881337785066,40.098731376942744,95.97108317813117,133.35862274641008,16.348017861526063,1150999673.9346013,-776240039.0207558,659264.0276139915,Unknown,0.0,0.0,1060.6770774686397,270.0,0.0,0.0,0.0,-6.141012444447892e+17,2.6126812181723807e+18,-7.267597502097782e+18,1.8733110700615654e+20,-1.412064187510909e+16,1661601426422979.5,-4.377036449926444e+16,3.40938810914312e+19,0.0,0.0,0.0,0.0,6.282218863198984e+17,-2.6143428195988035e+18,7.311367866597046e+18,7.790093144343461e+18,-6.282218863198984e+17,2.6143428195988035e+18,-7.311367866597046e+18,7.790093144343461e+18,-2.656895703028287e+33,-1.868780062823874e+33,-2.0804487083599563e+33,3.857421486964419e+33,9.608597391272824,40.51223521421135,4.934468490216494e+25,49.487764785788656,-10.978106497904308,46.62059157477238,2.9296527765534162e+23,43.37940842522763,0.0,0.0,0.0,0.0,-9.489955009130464,-139.45193481153828,4.961744758377843e+25,-130.54806518846175,9.489955009130464,40.54806518846173,4.961744758377843e+25,49.45193481153827,-53.151861937368146,66.40131009265066,2.4559668931040646e+40,23.59868990734935,-0.00037419159557290106
